doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p300_ta,p300_ta_c1,"It's pretty. Quite simple and understated - I like it.  I recently discovered Sarah Jarosz and saved a number of her tracks.  It's very pleasant to listen to. I sing along too.  Not really a deep connection. I like it but it's not particularly ""special"".",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Musical Expressive | Track Identifier | Other forms of media | Memory | Activity,Positive | Negative | Musical Expressive Characteristics | Artist | Playlist | Discovery | Singing | No relationship,300,a
p300_tb,p300_tb_c1,It makes me smile.  I saved it when I was doing the couch to 5k running program. It's quite energetic and I hoped it would help with the running.  It's upbeat and energetic. A good motivator and useful tool to wake me up a bit.  Not really. It's a good fun song but I don't feel attached to it really.,Characteristics | Associations | Responses Induced,Musical Expressive | Activity | Change,Musical Expressive Characteristics | Exercising | Happiness-good mood | Motivation/focus | No relationship,300,b
p301_ta,p301_ta_c1,Never heard this before! I ripped the whole album but only really lsiten to a coupe of tracks from it It's upbeat and a surprise to hear! No - it is an unlistened to song on an album I ripped for a couple of other songs,Evaluations | Characteristics | Associations,Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier,Unfamiliar | Musical Expressive Characteristics | Beat | Album | No relationship,301,a
p301_tb,p301_tb_c1,"Seeind them in concert and a friend I don't see often who likes them It's on an album I ripped by a band I like It's rocky Yes - not a deep one but it's from a whole collection of music that I used to have the mickey taken out of me for liking, which I am now more confident about enjoying. I saw the band live in the O2 - I went alone and had a wonderful time.",Characteristics | Associations,Musical Expressive | Track Identifier | Memory | Person,Musical Expressive Characteristics | Album | Artist | Event/Concert | Friends,301,b
p302_ta,p302_ta_c1,"Snow and dark forest It is from the soundtrack to The Revenant movie, which I really enjoyed The soundtrack as a whole, is very well composed and orchestrated and very atmospheric. Not really. I listened to the soundtrack as whole, as an album, and because we are using shuffle this one has come up. It's actually quite short and just a reiteration of the main theme.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Other forms of media | Imagination | Change,Positive | Instrumentation | Song Structure/Composition | Album | Film | Imagination | Season/time of day/weather | Create Atmosphere | No relationship,302,a
p302_tb,p302_tb_c1,"A nice example of future bass music I wanted to get into producing some future bass. I listened to a number of well-subscribed playlists and highlighted tracks from those that I particularly enjoyed. This was one. I enjoy the timbres and composition, particularly the rhythmic elements. Not really. It is really just 'music for research' that I particularly enjoy.",Characteristics | Associations,Sound/Musical Features | Track Identifier | Other forms of media,Rhythm | Song Structure/Composition | Sound | Genre | Playlist | No relationship,302,b
p303_ta,p303_ta_c1,Lyrics and melody  I love the band I like the melody and lyrics Yes it's one of many maximo park tracks I enjoy listening too,Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier,Positive | Lyrics | Melody | Artist,303,a
p303_tb,p303_tb_c1,Dreamy  I know the artist and find his tracks calying and soothing  It relaxes and calms me  Yes it reminds me of a friend and university days spent lounging in pubs and people's houses,Characteristics | Associations | Responses Induced,Musical Expressive | Track Identifier | Memory | Person | Change,Musical Expressive Characteristics | Artist | Place | Time or Stage in Life | Friends | Calm,303,b
p304_ta,p304_ta_c1,"Racial division I like the singers voice, the band, and the song The singer, the song the memories of the 90s No, I just like it",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory,Positive | Musical Meaning | Vocals | Artist | Time or Stage in Life | No relationship,304,a
p304_tb,p304_tb_c1,"Being on the London Underground in the 80s I like the jam Very evocative lyrics, like Paul weller and the Jam No, once again I just like the song",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Track Identifier | Memory,Positive | Lyrics | Artist | Era | Personal Event | No relationship,304,b
p305_ta,p305_ta_c1,"Expressionist, flowing I collect and keep lossless files Detailed, evolving solo piano that stays interesting No, part of a very large collection of classical music but more of academic interest than a favourite composer.",Characteristics | Associations,Musical Expressive | Sound/Musical Features | Track Identifier,Musical Expressive Characteristics | Instrumentation | Genre | No relationship,305,a
p305_tb,p305_tb_c1,"Geometry Decent album Really nice harmonically rich synth arps and counterpoint Yes, I was given this album as a pre-release promo copy when I won a music production competition, along with some other stuff",Characteristics | Associations,Sound/Musical Features | Track Identifier | Memory | Imagination,Instrumentation | Song Structure/Composition | Album | Personal Event | Imagination,305,b
p306_ta,p306_ta_c1,"It has been a very long time since I listened to this song. There was a time when I used to think Jeff Buckley was brilliant, but these days I don't feel very connected to his music. Listening to it I very much feel a melancholic longing back to my younger days when my life was simple enough that I could indulge in ""buckleyesce"" sensitivities. I used to be very much in that mindset, but growing older has rearranged my emotional priorities.  To be clear I want to point out that I do not use a listening device, I listen to all my music on youtube and do not make playlists. In order to get random song selection I scrolled down in my youtube suggestion list to the first song suggestion that I actually have listened to before. To my surprise, this came up. So I did not save it to my device, however I did do so many years ago when I first heard it. The reason back then was basically for research purposes (ie learning the parts), as I play guitar myself and thought it was brilliantly sung and",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Negative Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Change | Match,Positive | Negative | Musical Meaning | Performer | Vocals | Artist | Playlist | Time or Stage in Life | Rediscovery | Personal Performance | Change Mood | Stress/Frustration/Tension | Sadness | Match Mood | No relationship,306,a
p306_tb,p306_tb_c1,"How do these songs end up in my suggested list! I haven't listened to it for so long, yet somehow youtube knows this is my music. I listened to Bob Dylan when I was quite young, finding the records in my dad's record collection, and got myself familiar on the guitar playing many of his songs. I have also listened to Johnny Cash a lot and like his delivery very much. The type of vibe that this performance gives off is one that comes very easy for me to create with my own music, although I do prefer a more european sound. I do like this song a lot;  the original recording of it by Bob Dylan has one of my all time favorite picking patterns. This particular performance is nice because Bob Dylan starts off singing his verse in his (at that time) regular style, after which Cash gives a very heartfelt rendition of his verse, changing the mood. Upon experiencing the delivery by Cash, Dylan subsequently adapts his delivery of the next verse to a similar passionate style. Again, not recently sav",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Negative Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person | Change | Match,Positive | Negative | Musical Meaning | Performer | Song Structure/Composition | Sound | Style | Artist | Version | Discovery | Personal Event | Time or Stage in Life | Rediscovery | Personal Performance | Family | Change Mood | Match Mood,306,b
p307_ta,p307_ta_c1,"I haven't heard this one in a while!  I have this entire album saved (Settle Down). It's only a minor track on here (less than a minute long) and I wouldn't have downloaded it on its own, simply because it's not worth the money to pay for a single track that short! I like all of Julia Nunes' music, and this one displays her talent for harmonies.  No. It's not my favourite track on the album, and, like I said, it's very short.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Sound/Musical Features | Track Identifier | Other forms of media | Memory,Positive | Negative | Performer | Album | Artist | Playlist | Rediscovery | No relationship,307,a
p307_tb,p307_tb_c1,"I don't remember this track at all... I don't have a lot of storage on my phone, and usually when I refresh the music contents I go through iTunes sync and select a few artists that I want to copy over to my phone. I think I was interested in downloading another of Marina's songs and ticked the artist box, but I probably wasn't specifically interested in this track. I'm not sure why I have it in the first place. Maybe I own the entire album, but I don't think I do...It could have been a free download at some point. It's just not very interesting musically. It doesn't have a good hook, and is barely memorable. No. As I said, it's not very memorable.",Evaluations | Characteristics | Associations,Negative Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Other forms of media,Negative | Unfamiliar | Hook | Album | Artist | Other Forms of Media | No relationship,307,b
p308_ta,p308_ta_c1,"Smooth as a motherfucker Coz it's freakin' delicious  Makes me wanna dance but at the same time sit on a big couch bopping my head Yes. It's a good tune to stick on at the turning pint of a night. Gets people dancing and chatting but it's not mad intense. As I said, smooth as a motherfucker",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Activity | Change,Positive | Musical Expressive Characteristics | Dancing | Partying | Change Mood,308,a
p308_tb,p308_tb_c1,"Haven't heard this before but I like it Saved the album it comes from Beautiful strings, nice summery hip hop instrumental. Nice chopping and sampling No",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Imagination,Positive | Unfamiliar | Instrumentation | Song Structure/Composition | Album | Genre | Summer | No relationship,308,b
p309_ta,p309_ta_c1,"The album cover and the fact that Patti Smith collaborated with Bruce Springsteen around this time. I didn't choose to save this particular track to my device, but rather the album it's on. (Also, this track is not actually saved on my device -- it's in the cloud.) This is a cover of a Roger McGuinn track originally recorded by The Byrds. I generally like McGuinn's writing and I think this is a well executed cover, although the 'big beat' drum production on the snare is a bit much -- era-appropriate, though. Not really. I have more of a relationship with the original version of the song, but not with this exact incarnation of it. I always want to like Patti Smith more than I do.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Sound/Musical Features | Track Identifier,Positive | Negative | Instrumentation | Performer | Production | Album | Artist | Era | Version | No relationship,309,a
p309_tb,p309_tb_c1,"A musician I once knew told me he thought The Attractions were the greatest backing band of all time. I really respect his opinion, so that comes to mind. I also thought of two other Costello tracks that I really like and listen to much more frequently: 'Green Shirt' and 'Little Triggers.' I think they're from the same record, definitely from the same era. Again, this track isn't saved on my device. It's in the cloud. I purchased it, and therefore added it to my cloud, because I really like Costello. High quality musicianship, good production, intelligent lyrics. Yes. I go through periods of listening to Costello every once in a while -- maybe once or twice a year. As such, it reminds me of driving on PCH or around town. (I listen to music a lot in my car.)",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Person | Activity,Positive | Lyrics | Performer | Production | Artist | Era | Friends | Driving,309,b
p30_ta,p30_ta_c1,"Relaxation/Calmness I found it a very fitting background noise whilst playing strategy games Artist's voice accompanied with the music is very soothing  No, It is a good song but really, it's nothing extra special",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Negative Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Activity | Change,Positive | Negative | Musical Expressive Characteristics | Sound | Vocals | Artist | Working | Stress/Frustration/Tension | Calm | No relationship,30,a
p310_ta,p310_ta_c1,"This is a great running track. It has kept me motivated lots of times. It makes me want to move. When I make running playlists, especially for specific events or training sessions, I want music that will spur me on. This still does that many years after I first heard it. It makes me want to move. Not really. It doesn't remind me of any specific runs. Some tracks I have on my ipod, I can remember hearing them at specific points in specific runs or events.",Associations | Responses Induced,Other forms of media | Activity | Change,Playlist | Dancing | Exercising | Motivation/focus | No relationship,310,a
p310_tb,p310_tb_c1,"I love this film and my daughters love this film. I love this song as it's about the ancestors and how important they are which is a really strong message to pass on to my own children.  My daughters and I love the film and have the soundtrack. There are several songs on it (including this one) which are really rousing. I saved this track when I was making a running playlist for a recent half marathon. I was ordering songs carefully and this one kicked in at about 1.25 which was a time I thought I'd need extra encouragement and it's a great motivator.   It reminds me of my children and us singing along. Plus I like what the song stands for in regards to the importance of history and ancestors. Yes, it is linked to my children and various activities we have participated in with a Moana theme (parties, cinema trip, listening to the soundtrack on long journeys). It also came at a key point in a recent run which was my first half marathon in 8 years. A significant moment, really, and the m",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Lyrics | Track Identifier | Other forms of media | Memory | Person | Activity | Change,Positive | Musical Meaning | Album | Film | Playlist | Personal Event | Family | Exercising | Singing | Change Mood | Motivation/focus,310,b
p311_ta,p311_ta_c1,"I like the track I enjoy listening to it.  I like the beat/lyrics No, I don't think I have relationships with any tracks I've saved.",Evaluations | Characteristics,Positive Evaluations | Lyrics | Sound/Musical Features,Positive | Lyrics | Beat | No relationship,311,a
p311_tb,p311_tb_c1,"It makes me feel sad I like the song, despite the sadness, it perfectly summed up my mood at the time.  It reminds me of a period of time and how tough it was to get through but I made it.  No, same as before I don't think I have relationships with any tracks.",Evaluations | Associations | Responses Induced,Positive Evaluations | Memory | Change | Match,Positive | Time or Stage in Life | Sadness | Match Mood | No relationship,311,b
p312_ta,p312_ta_c1,"uplifting heard it and liked it instantly, just a feel good track Makes you feel good  No",Evaluations | Characteristics | Responses Induced,Positive Evaluations | Musical Expressive | Change,Positive | Musical Expressive Characteristics | Change Mood | No relationship,312,a
p312_tb,p312_tb_c1,just to sit and enjoy part of an album makes me think  no,Evaluations | Associations | Responses Induced,Positive Evaluations | Track Identifier | Change,Positive | Album | Change Mood | No relationship,312,b
p313_ta,p313_ta_c1,"I love the energy and rhythmicity of it. As soon as it started, I was bouncing around in my chair! I've seen the band play live, and when they perform this piece the percussionist sits at the front of the stage, and strikes a variety of objects extremely rapidly all the way through the piece, to a very tight and well-defined rhythm. I can visualise the physical effort and control he displays, and that feeds into my experience of the piece. But it's also generally a very lively and joyful piece -- I smile when I hear it -- so I don't feel the percussionist's physical effort as a strain, as such: more like extremely energetic dancing. I bought the CD at a gig by the Graham Fitkin band. I wanted to have the music to listen to, because I enjoy the pieces per se -- but it also lets me carry a bit of the memory of the gig around with me. As I mentioned above: energy, rhythmicity, joyfulness, memories of great nights spent watching the band. I feel I have a very physical relationship with thi",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Activity | Change,Positive | Musical Meaning | Performer | Rhythm | Sound | Album | Artist | Event/Concert | Dancing | Happiness-good mood,313,a
p313_tb,p313_tb_c1,"I haven't listened to this for a long time! I love Bartok, and particularly enjoy the folk influence in his rhythms, melodies and harmonies, but for various reasons this I haven't put this on for a while. I trained as a classical musician during my teenage years, and used to listen to a lot of classical music then -- this piece included. I remember having very strong experiences listening to this piece, particularly the last movement: real rushes of overwhelming joy and excitement. I bought the CD many years ago, and it was one of a group of particularly loved CDs that I uploaded to my iPod when I was first given it. Strong rhythm, folk influences on melody and harmony, contrapuntal interest, subtle and beautiful orchestration. It reminds me very much of the intense musical experiences I used to have listening to classical music as a young person. These days, I tend to listen to classical music when working or in the background; in those days I spent a lot more time actually sitting an",Characteristics | Associations,Sound/Musical Features | Track Identifier | Memory | Activity,Instrumentation | Melody | Rhythm | Song Structure/Composition | Album | Artist | Genre | Emotion | Time or Stage in Life | Rediscovery | Working,313,b
p314_ta,p314_ta_c1,Calm and soothing orchestral music It's on a CD I own It's a nice piece No: I don't listen to it often enough,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Other forms of media | Change,Positive | Unfamiliar | Musical Expressive Characteristics | Instrumentation | Song Structure/Composition | Sound | Playlist | Stress/Frustration/Tension | Calm | No relationship,314,a
p314_tb,p314_tb_c1,It's quite understated for a Queen track It's on a CD I own Well-sung and played and I can hear the lyrics No: I don't listen to it often enough,Evaluations | Characteristics | Associations,Familiarity | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier,Unfamiliar | Musical Expressive Characteristics | Lyrics | Performer | Sound | Album | Artist | No relationship,314,b
p315_ta,p315_ta_c1,Dam i LOVE this song/It's one of my favourite songs of the year. /I love the melody and beat to it. /It's an uplifting and powerful song with great lyrics. A great pop song.,Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier,Positive | Favourite | Lyrics | Musical Meaning | Beat | Melody | Genre,315,a
p315_tb,p315_tb_c1,Happy & Upbeat/Was a new artist i discovered and i found the the track really catchy./It's a new artist and the track really grabbed me. I like to try new music./Yes. I love a catchy melody and this one really hooks me in.,Characteristics | Associations,Musical Expressive | Sound/Musical Features | Track Identifier,Musical Expressive Characteristics | Melody | Artist,315,b
p316_ta,p316_ta_c1,"I feel as though I'm present in a different time. As a avid reader of my Bible, I would say that it signifies a connection with my personal religious beliefs. /I have Passion by Peter Gabriel and it is one of my most cherished. /I enjoy it because it is a good grounding song for me. I usually play Passion when I want to forget my worries and concentrate on completing my daily work. It puts me in a happier state of mind and helps me focus on the task at hand./Yes, most definitely.  It is a part of my regime for my daily work.",Evaluations | Characteristics | Associations | Responses Induced,Familiarity | Lyrics | Track Identifier | Activity | Change | Match,Familiar | Musical Meaning | Artist | Working | Stress/Frustration/Tension | Happiness-good mood | Match Mood,316,a
p316_tb,p316_tb_c1,"Loving the sounds of the various instruments, sounds melancholy./""I like the instrumental composition and the ethnic sound of the LyricsAlthough it sounds somewhat melancholy, it is still good to hear.""/It is a nice component on my Spiritual playlist. It is different from the other songs. /No, not yet. I need to translate the words of the song.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Other forms of media,Positive | Lyrics | Instrumentation | Sound | Playlist | No relationship,316,b
p317_ta,p317_ta_c1,"Why didnâ€™t I ever get my summer camp band to play this back in the 90s?!/Memories/Memories of the summer of 95 working at a Salvation Army childrenâ€™s camp in Oregon/Yes - although itâ€™s a Christian band and iâ€™m an atheist, there was a time I listened to this (I want to say religiously but wonâ€™t) a lot - itâ€™s a good song to lose yourself in, providing in my case I ignore the lyrics!  I have the same relationship with N.W.A...!",Evaluations | Characteristics | Associations,Familiarity | Lyrics | Track Identifier | Memory,Familiar | Lyrics | Artist | Place | Time or Stage in Life | Personal Performance,317,a
p317_tb,p317_tb_c1,Wish iâ€™d Written it!/Inspiration - such a simple song. I could do that...!/Right key for me to sing along to./No - no deep rooted reason for having it on the playlist other than a singalong in the car.,Characteristics | Associations,Musical Expressive | Activity,Musical Expressive Characteristics | Driving | Singing | No relationship,317,b
p318_ta,p318_ta_c1,"Cool, The Police/It is a song on an album by The Police. I like Sting, so I have a few of his albums./Sting has a great voice, great range./No, nothing special. As I said before, it's a track on an album. I haven't played or arranged it in any way, so no real relationship.",Characteristics | Associations,Sound/Musical Features | Track Identifier,Performer | Album | Artist | No relationship,318,a
p318_tb,p318_tb_c1,"Bluuuues. I'm loving this. Honestly, I had to think about it, because by the time I wrote in the title and author, I was way past the first thing that came to my mind./B.B. King was one of the best guitarist in the world and an icon in the world of blues music. I love his music./Great piece of music. Whatever mood I'm in B.B.King fits in perfectly./No. It is not one of those songs I regularly come back to.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Match,Positive | Performer | Artist | Genre | Match Mood | No relationship,318,b
p319_ta,p319_ta_c1,"Going to see the Foo Fighters Live a couple of years ago /Because I love the Foo Fighters so saved all of their songs whether I know them or not to slowly try and discover them all/I enjoy listening to the track because the lyrics are uplifting and hopeful. I enjoy Dave Grohl's voice and the genre of music makes me think of a stereotypical care-free 'rock n roll' lifestyle. I like the harmonic difference of the middle eight compared to the rest of the song.   /Now, yes because I have been listening to it to complete these questions but I didn't have one previously.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory,Positive | Lyrics | Song Structure/Composition | Vocals | Artist | Genre | Playlist | Event/Concert | Time or Stage in Life,319,a
p319_tb,p319_tb_c1,"I think the production techniques used on the track sound ugly and spoils the song/I like The White Stripes so save their music to my library so that I can find more songs of theirs I like additional to the ones I already know /I don't not enjoy this track because I find it interesting to analyse and enjoy the angsty vibe however, I find the quality of the tone created by the production techniques (especially on the vocals) grating /Not previously to completing this survey, but now I have a relationship with it in that I have answered these questions on it",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media,Positive | Negative | Musical Expressive Characteristics | Production | Vocals | Artist | Playlist,319,b
p31_ta,p31_ta_c1,This track reminds me of warmth and summer. The first thing that comes to mind is a warm summer day and feeling the heat on my face. I found the song to be catchy and enjoyed the way it sounded. I like the voice of the singers. They have really great harmony. I also like the way the song sounds and it is uplifting and not depressing. It also makes me feel happy. Yes. I listened to this song while high on LSD and because of it this song is very special to me.,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Sound/Musical Features | Memory | Imagination | Change,Positive | Musical Expressive Characteristics | Song Structure/Composition | Sound | Vocals | Personal Event | Imagination | Summer | Happiness-good mood,31,a
p31_tb,p31_tb_c1,"Triumph I love Fleetwood Mac, and this song is iconic Fleetwood Mac. It's so catchy, and it makes me think I can do anything. I know all the words and can sing along. Stevie Nick's voice is awesome and she has to sing it with her ex which makes it even better. Also it's just an awesome song. Yes, I think I have a relationship with every one of Fleetwood Mac's song, but I think this one is especially important. It makes me think I can make it through changes, and that no matter what happens, things will be okay.",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Activity,Positive | Familiar | Musical Expressive Characteristics | Lyrics | Musical Meaning | Performer | Artist | Singing,31,b
p320_ta,p320_ta_c1,"Pure Suede. So typical of their sound. Beautiful, relaxing./Wanted the whole album/One of my favourite bands. Enjoy nearly all their music./No, not really. No personal associations with it.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Track Identifier | Change,Positive | Favourite | Musical Expressive Characteristics | Album | Artist | Calm | No relationship,320,a
p320_tb,p320_tb_c1,"Sadness, the loss of a huge talent./Was saving whole album/I love Amy Winehouse's voice and the emotion in her singing./I sing this song, so I feel connected to it for that.",Characteristics | Associations | Responses Induced,Sound/Musical Features | Track Identifier | Memory | Change,Vocals | Album | Artist | Personal Performance | Sadness,320,b
p321_ta,p321_ta_c1,"It is very good and pleasant. Great music to take a shower to./I love harpsichord music and Gustav Leonhardt's playing/I enjoy it because it keeps me energized/No, I have only listened to this particular piece once",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Activity | Change,Positive | Unfamiliar | Instrumentation | Performer | Artist | Accompaniment | Energy | No relationship,321,a
p321_tb,p321_tb_c1,"W0w! Jazz is so nice/good/cool, and Miles Davis' playing is extraordinary! SUCH GOOD TONE OMG/Birth of the Cool is kind of an extremely important jazz album and I added when I first got into more traditional forms of bebop (this is from that album)/I enjoy listening to it because the craft of the musicians is superb/No, not with this specific track, but I do listen to the album a lot",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier,Positive | Performer | Sound | Album | Artist | Genre | No relationship,321,b
p322_ta,p322_ta_c1,"Challenging./Didn't.  App did that for me.  Was researching Per Norgard's music in advance of a scratch orchestra workshop playing a piece by him./Not my kind of music.  Struggle to understand it.  Sounds random and directionless.  Sort of get that it's a sound ""poem"", painting with music.  Would not have that insight without the recent workshop mentioned above, when I had the opportunity to play another piece by Per Norgard./Not really.  Was the first Norgard track that popped out of Spotify when I searched.",Evaluations | Associations,Negative Evaluations | Track Identifier | Other forms of media | Memory | Imagination,Negative | Artist | Other Forms of Media | Playlist | Personal Performance | Imagination,322,a
p322_tb,p322_tb_c1,"Triumphant and happy./Again, not sure I did.  Don't know how to do that - rather a Luddite with tech stuff.  Don't use an iPod.  Just listen to stuff at random./Lovely orchestral piece.  Light and interesting.  Lovely instrumental solos.  Lilting and easy to listen to.  Relaxing.  Helps me to concentrate./Not really.  Like Mozart generally.  Probably makes me very musically ""populist"".  Feel I have some small understanding or where a piece is going, and what it's trying to convey.  It has some emotional value for me.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media | Activity | Change,Positive | Musical Expressive Characteristics | Instrumentation | Song Structure/Composition | Sound | Artist | Playlist | Accompaniment | Calm | Motivation/focus | No relationship,322,b
p323_ta,p323_ta_c1,Peaceful tune/I like the original song and I like this cover because she has a beautiful voice./Lovely song and a nice relaxing one to listen to at the end of the day or while working./No I don't have any particular relationship/memories associated with this song.,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Activity | Change,Positive | Melody | Vocals | Version | Working | Calm | No relationship,323,a
p323_tb,p323_tb_c1,"A bit embarrassed, to be honest!/I liked a couple of the more popular songs from Justin Bieber's most recent album and it was easier to just download the whole album. To be honest, I don't know this song at all and don't really like it./It's a bit too techno-y./No, I liked a few of the other songs on the album and listened to them A LOT, but I don't know this one and have never listed to it the whole way through.",Evaluations | Associations,Negative Evaluations | Familiarity | Track Identifier,Negative | Unfamiliar | Album | Artist | Genre,323,b
p324_ta,p324_ta_c1,"Slow, melodic, depressing/I like to musicality of the travk/it makes me thoughtful/no",Characteristics | Responses Induced,Musical Expressive | Sound/Musical Features | Change,Musical Expressive Characteristics | Melody | Sound | Tempo | Change Mood | No relationship,324,a
p324_tb,p324_tb_c1,"Summer/happy/thoughtful//Really like the band/MAKES ME THINK OF HAPPY TIMES/Yes, sort of. I have known the track for a ling time and it brings back times gone",Evaluations | Associations | Responses Induced,Familiarity | Track Identifier | Memory | Imagination | Change,Familiar | Artist | Time or Stage in Life | Summer | Change Mood,324,b
p325_ta,p325_ta_c1,"Car journey up north with my mate./Good song, even better album./Got a good sort of beat, like calvin harris's music, me and my mate both love this album./Yes, in a way, only that it brings back memories of our music on our many hours in a car together.",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Person | Activity,Positive | Beat | Album | Artist | Friends | Driving,325,a
p325_tb,p325_tb_c1,"The music video for this song comes to mind first for some reason./Liked the original, love oliver heldens, put the two together, pretty awesome remix./Really good remix of a good song, puts me in the clubbing mood./No not really, just really like it, always liked oliver heldens.",Evaluations | Associations | Responses Induced,Positive Evaluations | Track Identifier | Other forms of media | Change | Match,Positive | Artist | Version | Music Video | Change Mood | Match Mood | No relationship,325,b
p326_ta,p326_ta_c1,"It reminds me of being in LA/I just love the song, really great vibe. /I think it's really interesting songwriting and it just makes me feel good!/Not really other than liking the song.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Memory | Change,Positive | Song Structure/Composition | Vacation | Place | Happiness-good mood | No relationship,326,a
p326_tb,p326_tb_c1,"I feel excited when it starts playing as it's such a cool build up before he starts singing - a lot of anticipation. /Again I absolutely love it. /I love the lyrics, I love his voice. This version in particular is a live one and it's so atmospheric./I think I do yes. The lyrics are really meaningful to me, and it's a song a really close friend and I have discussed so it feels like it's part of that somehow.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Person | Change,Positive | Musical Expressive Characteristics | Lyrics | Musical Meaning | Song Structure/Composition | Vocals | Version | Friends | Change Mood,326,b
p327_ta,p327_ta_c1,"Surprised but pleased to hear it/It was recommended to me by my boyfriend./It's quite upbeat, I like their voices- I like most of their songs!/Yes- we would always listen to the album on long car journeys in the summer, it brings back happy memories.",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Memory | Person | Activity | Imagination,Positive | Familiar | Beat | Vocals | Album | Emotion | Romantic relationship | Recommendation from Friend/Family | Driving | Summer,327,a
p327_tb,p327_tb_c1,"I don't know the music lingo to say exactly what I like it, but their music is unusual and yet super satisfying to listen to, so excitement!/It is a brilliant album. /I haven't overplayed it yet!/It triggers a memory of winter... I don't know if that's a relationship as such but I just get these feelings taking me back to when walking home in the cold and then getting into a warm car and listening to it.",Evaluations | Characteristics | Associations,Familiarity | Sound/Musical Features | Track Identifier | Memory | Activity | Imagination,Familiar | Sound | Album | Memory | Driving | Walking | Season/time of day/weather | No relationship,327,b
p328_ta,p328_ta_c1,"Sheep/I enjoy listening to Mike/Easy listening track. Lyrics are about life./No, I don't tell lies.",Characteristics | Associations,Musical Expressive | Lyrics | Track Identifier | Imagination,Musical Expressive Characteristics | Musical Meaning | Artist | Imagination | No relationship,328,a
p328_tb,p328_tb_c1,The future /Easy listening artist sings about life /I purchase all music by passenger he is a local artist and enjoy his music/Not really,Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Track Identifier,Positive | Musical Meaning | Artist | No relationship,328,b
