doc_id,chunk_id,chunk_text,code_1,code_2,code_3
interview_07,interview_07_c35,"basically, like I download the guidelines, and then I make my own bibliographic records, or if the guideline has its own record inside. I'll copy that. But yeah, I'm making up my own record. So that's another very time-consuming aspect. I know there are extensions on Chrome that will make references for me, but that I still got to make them in EndNnote... Yeah, that's a real pain where you got to make your own records.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_07,interview_07_c36,"basically, like I download the guidelines, and then I make my own bibliographic records, or if the guideline has its own record inside. I'll copy that. But yeah, I'm making up my own record. So that's another very time-consuming aspect. I know there are extensions on Chrome that will make references for me, but that I still got to make them in EndNote... Yeah, that's a real pain where you got to make your own records.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_07,interview_07_c37,"this was quite an unusual documentation for me, but you can I guess I guess for me, this is one of the challenging things, you're doing your searches, you're trying to think all the time how much information do I need to give? And also try to write down only as much as you need to write because you don't want to waste time writing too much. And you're on the clock. In my case, I'm trying to get it done in a certain number of hours.",Context reveals searcher needs,,Constraints in non-academic organizations
interview_07,interview_07_c38,"So this is the CEA Registry, so you can only do a one-word search. So I did a series of searches. So I searched for lung, it only allows you to download the first 100 results as well. So it's, that's another challenge. If you pay for access, somebody will search it for you and give you the results. But nobody ever wants to pay for that.",Context reveals searcher needs,,Constraints in non-academic organizations
interview_07,interview_07_c39,"So this is the CEA Registry, so you can only do a one-word search. So I did a series of searches. So I searched for lung, it only allows you to download the first 100 results as well. So it's, that's another challenge. If you pay for access, somebody will search it for you and give you the results. But nobody ever wants to pay for that.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_07,interview_07_c4,"I don't really like the Cochrane Library interface, I think it's it's workable, but it's very slow to use, if you've got lots of MeSH headings that you're looking up. And because you have to look for them, look them up, and then add them into the strategy one by one. It's quite a cumbersome, slow process. But at the same time, it's not insurmountable, it's just needing to be patient and to do it, do it carefully... the dichotomy between title and abstract searching and MeSH heading searching just doesn't seem to be necessary, it's sort of really obvious that you're tackling two different things. And they're not provided in a seamless way, which Ovid does seem to have, it seems to provide access to the MeSH headings quite in a quite straightforward way. And it doesn't feel like a challenge to do that, compared to the title and abstract searching. But somehow the Cochrane Library seems to make that an issue. And I I can't quite put my finger on what it is.",Interfaces dictate and influence search processes,,Available functionality is useful but has poor usability
interview_07,interview_07_c40,"this was quite an unusual documentation for me, but you can I guess I guess for me, this is one of the challenging things, you're doing your searches, you're trying to think all the time how much information do I need to give? And also try to write down only as much as you need to write because you don't want to waste time writing too much. And you're on the clock. In my case, I'm trying to get it done in a certain number of hours.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_07,interview_07_c41,"always tack on to the end, our our sort of key to the obvious syntax, assuming that a lot of people won't know what all the terms may or all the syntax means.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_07,interview_07_c42,"this was quite an unusual documentation for me, but you can I guess I guess for me, this is one of the challenging things, you're doing your searches, you're trying to think all the time how much information do I need to give? And also try to write down only as much as you need to write because you don't want to waste time writing too much. And you're on the clock. In my case, I'm trying to get it done in a certain number of hours.",Systematic searching occurs within the information market,,Searcher time is a scarce resource
interview_07,interview_07_c43,"in the last sort of 14 years, I've been working for a consultancy company, there was less chance for publication there. But most of the results would be published in other forms as part of submissions to health technology assessment agencies. So even though there might have been not been a journal article, they would have seen the light of day as part of official submission documents. So so we we published, yeah. You know, as we usually publish our reviews in one form or another, not always as a peer reviewed journal articles.",Context reveals searcher needs,,Dissemination of evidence synthesis
interview_07,interview_07_c44,"Andy Hickner: What platforms do you use to search Medline for SR projects? 08:  Um, I generally use Ovid. Andy Hickner: and why do you use Ovid? 08: For adjacency and transparency and ability to make it go, produce clear search histories.","Searching as art, concepts as materials",,Subjectivity of searching
interview_07,interview_07_c45,"Andy Hickner: What platforms do you use to search Medline for SR projects? 08: Um, I generally use Ovid. Andy Hickner: and why do you use Ovid? 08: For adjacency and transparency and ability to make it go, produce clear search histories.","Searching as art, concepts as materials",,Subjectivity of searching
interview_07,interview_07_c46,"We used to have Web of Science and I have used that interface for systematic reviews. Now that we don't have it anymore, as of December",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_07,interview_07_c47,"We have Embase through Elsevier, through the embase.com interface. So I search that. I search Cochrane Registry of controlled trials through Cochrane Library through Wiley. We have CINAHL and PsycINFO through EBSCO. So those get searched pretty regularly... i use Scopus and I have used sociological abstracts through ProQuest? I have used ERIC through ProQuest, Dissertations and Theses database through ProQuest.",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_07,interview_07_c48,"So for preference, I would search Ovid (MEDLINE). But for some clients, they only have access to PubMed. So ideally Ovid, but often PubMed",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_07,interview_07_c49,"So, it would typically be Embase and the Cochrane Library, CINAHL for nursing topics, PsycINFO for mental health topics, and economic databases like the CA register and NHS IID. And then, clinical trial registers such as clinical trials.gov and the trials portal ICTRP, they will be the sort of mainstream databases that we would search for a clinical topic. Sometimes if the topic is is sort of, say, tropical diseases, we would search the other Medline databases, so the various regional Medline databases like Southeast Asia and so on.",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_07,interview_07_c5,"I think searching ICTRP is always a challenge because you're never really sure if the service is functioning. At the moment, the ICTRP seems to have data that's two months old. It's not up to date. I'm not totally I'm never totally convinced that the that the interface is really functioning properly. And when I'm looking at older, a two month lag in the data, I'm a bit concerned they might be having some sort of technical issues that and that, again, always makes me slightly concerned that my search isn't going to be working, as I hope it's working.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_07,interview_07_c50,"I was talking to somebody, I was doing some training this morning. And somebody was saying what, you know, why don't we start with Embase? And I think it's probably just habit because we've always started with Medline. But I see no reason now why people and I don't understand why people don't, myself included, don't start more regularly with Embase, because it obviously incorporates Medline. And so yeah, I, because I'm sort of too old now, I guess I'm still starting in MEDLINE.",Interfaces dictate and influence search processes,,Force of habit
interview_07,interview_07_c51,"(of Ovid:) in my opinion, it’s the best interface","Searching as art, concepts as materials",,Subjectivity of searching
interview_07,interview_07_c52,"I keep testing the tools like the polyglot search translator, and I also use 2D, I've been trying out 2DSearch as a translator as well, but they still don't work totally perfectly. So. So even though they work to a certain extent, this is sort of 75% Good. So part of me is just think things, it's probably easier and, and probably going to be less prone to error, if I do most of the translations still by hand. So I tend to do my translations just working in Word and, and, and do my translations that way. And I think if the if polyglot search translator could just sort of iron out a few issues, I think it would be a quite a good solution, but it's not there yet, in my opinion. Also, the 2d search translator which relies on the polyglot search translator, that that just needs a bit more tweaking, and I think that will improve a lot more but but again, it's it's just that last step that still needed. I think the other problem with and the other problem with the polyglot search translator is it assumes you're starting with Medline which goes back to the thing we were talking about first. So you can't start with a search from another database and translate it it needs to be a MEDLINE starter.",Interfaces dictate and influence search processes,,Automation tools require human QC
interview_07,interview_07_c53,"I keep testing the tools like the polyglot search translator, and I also use 2D, I've been trying out 2DSearch as a translator as well, but they still don't work totally perfectly. So. So even though they work to a certain extent, this is sort of 75% Good. So part of me is just think things, it's probably easier and, and probably going to be less prone to error, if I do most of the translations still by hand. So I tend to do my translations just working in Word and, and, and do my translations that way. And I think if the if polyglot search translator could just sort of iron out a few issues, I think it would be a quite a good solution, but it's not there yet, in my opinion. Also, the 2d search translator which relies on the polyglot search translator, that that just needs a bit more tweaking, and I think that will improve a lot more but but again, it's it's just that last step that still needed. I think the other problem with and the other problem with the polyglot search translator is it assumes you're starting with Medline which goes back to the thing we were talking about first. So you can't start with a search from another database and translate it it needs to be a MEDLINE starter.",Interfaces dictate and influence search processes,,Potential of automation tools
interview_07,interview_07_c6,"I don't really like the Cochrane Library interface, I think it's it's workable, but it's very slow to use, if you've got lots of MeSH headings that you're looking up. And because you have to look for them, look them up, and then add them into the strategy one by one. It's quite a cumbersome, slow process. But at the same time, it's not insurmountable, it's just needing to be patient and to do it, do it carefully... the dichotomy between title and abstract searching and MeSH heading searching just doesn't seem to be necessary, it's sort of really obvious that you're tackling two different things. And they're not provided in a seamless way, which Ovid does seem to have, it seems to provide access to the MeSH headings quite in a quite straightforward way. And it doesn't feel like a challenge to do that, compared to the title and abstract searching. But somehow the Cochrane Library seems to make that an issue. And I I can't quite put my finger on what it is.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_07,interview_07_c7,"(Pain points) I think probably translation, because that's always the most tedious thing to have to do.",Interfaces dictate and influence search processes,,Translation is tedious
interview_07,interview_07_c8,"I don't really like the Cochrane Library interface, I think it's it's workable, but it's very slow to use, if you've got lots of MeSH headings that you're looking up. And because you have to look for them, look them up, and then add them into the strategy one by one. It's quite a cumbersome, slow process. But at the same time, it's not insurmountable, it's just needing to be patient and to do it, do it carefully... the dichotomy between title and abstract searching and MeSH heading searching just doesn't seem to be necessary, it's sort of really obvious that you're tackling two different things. And they're not provided in a seamless way, which Ovid does seem to have, it seems to provide access to the MeSH headings quite in a quite straightforward way. And it doesn't feel like a challenge to do that, compared to the title and abstract searching. But somehow the Cochrane Library seems to make that an issue. And I I can't quite put my finger on what it is.",Systematic searching occurs within the information market,,Violates search interface conventions
interview_07,interview_07_c9,"I often use a database called the CEA Register to search for economic evaluations. And it's a very, very basic interface. It's basically a one word search. And I had quite a few searches to a search terms that I wanted to run. And that was a bit -- that's always tedious because you always have to keep rerunning the same search and you can't exclude records you've already seen. So that that was that was, as always, a frustrating resource to search... Ones where it's got a very, very simple interface, that means you've got to do either lots of repetitive searches, or you can't narrow down your topic in a meaningful way, because the search interface just doesn't let you do that.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_08,interview_08_c1,"I don't love doing searches that are on dreaded topics, not because of the search interface. But just because there's so many flippin terms, sometimes I did one, sometime a few years ago on some pretty big class of drugs, and it was just exhausting. And that's where Embase and its functionality, at least in embase.com, to generate synonyms for drug names. It's like great, but also kind of ridiculous. And and then, you know, translating that to other databases, once you have this list of 300 synonyms? I don't know, it makes me wonder about, you know, diminishing rates of return. And I don't do a ton of those types of reviews. I should probably talk to my pharmacy colleagues more about whether, you know, there, there is some some way to figure out that diminishing returns in terms of synonyms that Embase generates","Searching as art, concepts as materials",,Challenges in controlled vocabulary
interview_08,interview_08_c10,"the ways to save searches, I find to be not totally intuitive, like to save them to be able to put them in a Word doc.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_08,interview_08_c11,"I have like instructions on my knowledge synthesis guide, because also that impacts, you know, students sending me searches to take a look at and I absolutely cannot stand getting screenshots of search histories... So I create, you know, resources to remind myself but also to guide others on how to navigate those quirks?",Context reveals searcher needs,,Searcher as educator/methods expert
interview_08,interview_08_c12,"I only just really recently, and as part of my research where I was observing other librarians, realized that in embase.com that you can export the search history. I don't know if it's new, or if I just didn't realize it was there",Context reveals searcher needs,,Staying current amidst constant change
interview_08,interview_08_c13,"I'll just say that this search in which we aim to be so objective and stuff, there's so much about feelings and so much about our individual personalities.","Searching as art, concepts as materials",,Subjectivity of searching
interview_08,interview_08_c14,"the ways to save searches, I find to be not totally intuitive, like to save them to be able to put them in a Word doc.",Systematic searching occurs within the information market,,Violates search interface conventions
interview_08,interview_08_c15,"when we did have both Web of Science and Scopus, you know, there's different debates about it, like do you need to search both, do you should do search one or the other, I found Scopus so much easier to search and save searches and save results from that, I often would steer other people to just search in Scopus instead of Web of Science, if you're looking for a big interdisciplinary coverage, because Web of Science is annoying and hard to search.",Interfaces dictate and influence search processes,,Usability is a factor when a source seems optional
interview_08,interview_08_c16,"Andy Hickner: So does the ease of searching a particular source ever factor into your selection of which sources you're going to search? 08: ... I mostly try to base decisions around where to search based on content area, and so not on search function. An exception to that, but maybe it's a grey literature source that I'm thinking about, we have the Canadian Electronic Library, which is more grey literature, which has a ridiculously impossible search strategy. So sometimes I like to show it to people, but I rarely search it as a search interface because Google is going to do a better job at reading, retrieving things that are relevant. So yeah, I think that maybe comes more into play on some of the grey literature sources.",Interfaces dictate and influence search processes,,Usability is a factor when a source seems optional
interview_08,interview_08_c17,"Andy Hickner: So does the ease of searching a particular source ever factor into your selection of which sources you're going to search? 08: ... I mostly try to base decisions around where to search based on content area, and so not on search function. An exception to that, but maybe it's a grey literature source that I'm thinking about, we have the Canadian Electronic Library, which is more grey literature, which has a ridiculously impossible search strategy. So sometimes I like to show it to people, but I rarely search it as a search interface because Google is going to do a better job at reading, retrieving things that are relevant. So yeah, I think that maybe comes more into play on some of the grey literature sources.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_08,interview_08_c18,"Andy Hickner: So does the ease of searching a particular source ever factor into your selection of which sources you're going to search? NW-08: ... I mostly try to base decisions around where to search based on content area, and so not on search function. An exception to that, but maybe it's a grey literature source that I'm thinking about, we have the Canadian Electronic Library, which is more grey literature, which has a ridiculously impossible search strategy. So sometimes I like to show it to people, but I rarely search it as a search interface because Google is going to do a better job at reading, retrieving things that are relevant. So yeah, I think that maybe comes more into play on some of the grey literature sources.",Interfaces dictate and influence search processes,,Usability is a factor when a source seems optional
interview_08,interview_08_c19,"PubMed is in many ways, you know, designed to be more user friendly. And so if I'm searching a very straightforward, especially like a clinical question or something like that, that is not got a lot of elements in it that needed adjacency, I will sometimes search Medline through PubMed, because it's easier in many ways for simple topics. It's not easier for more complex topics.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_08,interview_08_c2,"I don't love doing searches that are on dreaded topics, not because of the search interface. But just because there's so many flippin terms, sometimes I did one, sometime a few years ago on some pretty big class of drugs, and it was just exhausting. And that's where Embase and its functionality, at least in embase.com, to generate synonyms for drug names. It's like great, but also kind of ridiculous. And and then, you know, translating that to other databases, once you have this list of 300 synonyms? I don't know, it makes me wonder about, you know, diminishing rates of return. And I don't do a ton of those types of reviews. I should probably talk to my pharmacy colleagues more about whether, you know, there, there is some some way to figure out that diminishing returns in terms of synonyms that Embase generates",Context reveals searcher needs,,Culture of sharing in expert searching
interview_08,interview_08_c20,"PubMed is in many ways, you know, designed to be more user friendly. And so if I'm searching a very straightforward, especially like a clinical question or something like that, that is not got a lot of elements in it that needed adjacency, I will sometimes search Medline through PubMed, because it's easier in many ways for simple topics. It's not easier for more complex topics.",Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_08,interview_08_c21,"Andy Hickner: In your opinion, to what extent are your preferences regarding platforms considered when your library decides which ones to license? 08: when I started working, where I work now,  we did not have Medline through Ovid. And I was hired to be an evidence synthesis expert and librarian and I was basically like, we need to have this. Similarly with with Embase, we did have it but you know, in discussions about whether or not we should have it, we have a school of pharmacy. So that also factored into that decision, but when it has come up, you know, that that is a really essential source for reviews was part of that. When there was a discussion about Scopus and/or Web of Science, we got Scopus, maybe, maybe about 10 years ago. And there was some discussion at that point. And then when we were discussing not continuing with Web of Science, I certainly weighed in on that. I don't know how much it was actually a component. But, you know, I wasn't rooting to keep it for the sake of doing evidence syntheses. I think various other factors were also leaning towards us getting rid of it, but I certainly didn't have any arguments with that, because I don't like searching it. I haven't really pushed too hard on anything else, like any getting many other databases through Ovid. So I'm not really sure, that hasn't come up too much... we got to get used to searching what we have access to and not looking too much further.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_08,interview_08_c22,"Andy Hickner: In your opinion, to what extent are your preferences regarding platforms considered when your library decides which ones to license? NW-08: when I started working where I work now, we did not have Medline through Ovid. And I was hired to be an evidence synthesis expert and librarian and I was basically like, we need to have this. Similarly with with Embase, we did have it but you know, in discussions about whether or not we should have it, we have a school of pharmacy. So that also factored into that decision, but when it has come up, you know, that that is a really essential source for reviews was part of that. When there was a discussion about Scopus and/or Web of Science, we got Scopus, maybe, maybe about 10 years ago. And there was some discussion at that point. And then when we were discussing not continuing with Web of Science, I certainly weighed in on that. I don't know how much it was actually a component. But, you know, I wasn't rooting to keep it for the sake of doing evidence syntheses. I think various other factors were also leaning towards us getting rid of it, but I certainly didn't have any arguments with that, because I don't like searching it. I haven't really pushed too hard on anything else, like any getting many other databases through Ovid. So I'm not really sure, that hasn't come up too much... we got to get used to searching what we have access to and not looking too much further.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_08,interview_08_c23,"PsycINFO through Ovid would be nice. And maybe Cochrane as well. I don't love the Wiley interface. I remember how to do command line searching in the search manager, like rewatching, a colleague's video every time to remember what the syntax is. I should add it to my cheat sheet.",Systematic searching occurs within the information market,,"""Cost savings"" from inferior platforms may not be worth it"
interview_08,interview_08_c24,"PsycINFO through Ovid would be nice. And maybe Cochrane as well. I don't love the Wiley interface. I remember how to do command line searching in the search manager, like rewatching, a colleague's video every time to remember what the syntax is. I should add it to my cheat sheet.",Interfaces dictate and influence search processes,,Available functionality is useful but has poor usability
interview_08,interview_08_c25,"PsycINFO through Ovid would be nice. And maybe Cochrane as well. I don't love the Wiley interface. I remember how to do command line searching in the search manager, like rewatching, a colleague's video every time to remember what the syntax is. I should add it to my cheat sheet.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_08,interview_08_c26,"We do a lot of professional development, through Twitter, through following different people... the discussion about Web of Science isn't a database, it's an interface and the databases that it searches are going to vary across, things like that. I gathered that the significance of that through discussion on Twitter by Melissa Rethlefsen",Context reveals searcher needs,,Culture of sharing in expert searching
interview_08,interview_08_c27,"I hadn't realized some of the things that were in the administrative setup of some of the interfaces. I was watching one, a colleague, search in CINAHL, through EBSCO. And they did it a certain way. And I thought, well, I've never thought about doing it that way. And then I went and looked at our instance. And we don't have the same setup. So specifically, it was around mapping to subject headings, which I use in Medline through all of it all the time, but I had never occurred to me to use in CINAHL. But it's because we don't have it set up that way. And so I think that, that's similar to that to the answer to your question about, you know, what, what databases or interfaces, what I want, that we don't have, we don't always realize that some of the decisions that are made in the setup and the administrative setup of our institutional instances can affect some of the ways that we search and navigate the interfaces. And I wouldn't know that unless I had done that, that observation of a colleague...",Interfaces dictate and influence search processes,,Important settings can be configured by the admin of your institutional account
interview_08,interview_08_c28,"there's just so many points of decision-making in the work that we do, doing the searching and, and there's so much interplay between our decisions, where the technology is set up, the changes we can make to the technology and the way it works","Searching as art, concepts as materials",,"Searching as art, not science"
interview_08,interview_08_c29,"I actually often start in PubMed to get a sense of the MeSH terms because I like finding MeSH terms better in PubMed. And then I translate that over to Ovid. So usually, usually Medline with some combination depending on you know, what I already have going on, whether I already have a search that to start from, or a good idea of the area, I'll either start in PubMed and then switch over to (Ovid) Medline through all of it or just go directly to Ovid. Usually, sometimes, when it's a pharmaceutical type topic, I will start in Embase because I love their PICO builder. And the synonyms for drug names are there.","Searching as art, concepts as materials",,Subjectivity of searching
interview_08,interview_08_c3,"I don't love doing searches that are on dreaded topics, not because of the search interface. But just because there's so many flippin terms, sometimes I did one, sometime a few years ago on some pretty big class of drugs, and it was just exhausting. And that's where Embase and its functionality, at least in embase.com, to generate synonyms for drug names. It's like great, but also kind of ridiculous. And and then, you know, translating that to other databases, once you have this list of 300 synonyms? I don't know, it makes me wonder about, you know, diminishing rates of return. And I don't do a ton of those types of reviews. I should probably talk to my pharmacy colleagues more about whether, you know, there, there is some some way to figure out that diminishing returns in terms of synonyms that Embase generates","Searching as art, concepts as materials",,Granularity of controlled vocabulary
interview_08,interview_08_c30,"I actually often start in PubMed to get a sense of the MeSH terms because I like finding MeSH terms better in PubMed. And then I translate that over to Ovid. So usually, usually Medline with some combination depending on you know, what I already have going on, whether I already have a search that to start from, or a good idea of the area, I'll either start in PubMed and then switch over to (Ovid) Medline through all of it or just go directly to Ovid. Usually, sometimes, when it's a pharmaceutical type topic, I will start in Embase because I love their PICO builder. And the synonyms for drug names are there.","Searching as art, concepts as materials",,Subjectivity of searching
interview_08,interview_08_c31,"I actually often start in PubMed to get a sense of the MeSH terms because I like finding MeSH terms better in PubMed. And then I translate that over to Ovid. So usually, usually Medline with some combination depending on you know, what I already have going on, whether I already have a search that to start from, or a good idea of the area, I'll either start in PubMed and then switch over to (Ovid) Medline through all of it or just go directly to Ovid. Usually, sometimes, when it's a pharmaceutical type topic, I will start in Embase because I love their PICO builder. And the synonyms for drug names are there.",Interfaces dictate and influence search processes,,Where i begin my search varies depending on the project
interview_08,interview_08_c32,"We have on our systematic review, or on our knowledge synthesis guide, a little cheat sheet on the adjacencies and all of the syntax for the commonly used databases that our institution and we originally created quite a few years ago, basing it off of a similar sheet from University of Alberta.",Context reveals searcher needs,,Culture of sharing in expert searching
interview_08,interview_08_c33,"We have on our systematic review, or on our knowledge synthesis guide, a little cheat sheet on the adjacencies and all of the syntax for the commonly used databases... And I refer to that a lot, because as many times as I do this, like, what is the syntax for adjacency in Scopus, and I have to look it up because I can't keep it all straight in my head.","Searching as art, concepts as materials",,Prefer to translate by hand rather than using Polyglot
interview_08,interview_08_c34,"I also use the graduate student interns that we have at our library. And so sometimes I will give them to do the translations as a training exercise. So I refer them to the that same guide, or the same cheat sheet, and I'll get them to take a search that I've done the first draft of in one database and get them to translate it over.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_08,interview_08_c35,"For systematic searching, I often wish that we had PsycINFO through Ovid, as many people seem to, because EBSCO is horrible... i don't love the Wiley interface for Cochrane Library.",Systematic searching occurs within the information market,,"""Cost savings"" from inferior platforms may not be worth it"
interview_08,interview_08_c36,"For systematic searching, I often wish that we had PsycINFO through Ovid, as many people seem to, because EBSCO is horrible... i don't love the Wiley interface for Cochrane Library.",Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_08,interview_08_c37,"I like in in Ovid, that you can go in and edit a search line and so that makes it easier for me to keep things in an organized fashion. So you know, if I think of something else to add in with one concept, I can go in and add a line rather than having things out of sequence.",Interfaces dictate and influence search processes,,command line query builder model
interview_08,interview_08_c38,"I'm working on one right now that is feeling very painful, and had some glitches with Embase. And so I was having difficulty saving searches, it was bumping me out and causing difficulties... difficulty getting into the saved searches has happened, I think in every interface I've worked in at some point or another. Yeah, different things, either my login information not saving correctly, or just not not letting me in. Actually in Ovid, I had saved, I think I was in a hurry when I was finishing one draft of the search. And I hadn't actually saved it in my search history. But I'd saved it in a Word document. And I'd saved the link. And the link actually didn't work, which was really annoying. And it took me to a page that wanted me to login but then wouldn't recognize my login credentials. And  I hadn't saved that particular version of the search. And so I ended up having to recreate it, which was annoying. Yeah, and then Embase, it was like timing out. I couldn't tell whether it didn't save to my search.",Interfaces dictate and influence search processes,,Core functionality is unreliable
interview_08,interview_08_c39,"sometimes it's just annoying how much Embase brings back, the level of granularity of the indexing? I've started to focus the entry terms using major just because otherwise, it's just too ridiculous.","Searching as art, concepts as materials",,Granularity of controlled vocabulary
interview_08,interview_08_c4,"I always make sure to note especially to students who are using this and when I'm doing searches in ProQuest databases, is to make sure to change the interface to ""no full text,"" because you can get back just ridiculous quantities of irrelevant stuff.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_08,interview_08_c40,"it seems like EBSCO, in particular, makes changes to how it functions without sharing anything. And then it's like something that worked before or didn't work before, then is the opposite at some point. And so you kind of have to, it's annoying when you have to do those tests to see how things are functioning.",Systematic searching occurs within the information market,,Communication by vendors of changes
interview_08,interview_08_c41,"EBSCO definitely gives particular trouble. I have had difficulties saving searches or accessing, like, when I do the share, or whatever it is, the share to be able to get the full set. Sometimes the RIS zip file doesn't show up in my email, or it takes a long time.",Interfaces dictate and influence search processes,,Core functionality is unreliable
interview_08,interview_08_c5,"(in EBSCOhost) Like there's so many times when I've reviewed students' searches that like, slips an AND in there by mistake instead of an OR, and yeah, like oh, no, that's that's a totally different thing that you're getting to do there.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_08,interview_08_c6,"I always make sure to note especially to students who are using this and when I'm doing searches in ProQuest databases, is to make sure to change the interface to ""no full text,"" because you can get back just ridiculous quantities of irrelevant stuff.",Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_08,interview_08_c7,"the fact that I don't like the the layout of the mesh records in in Ovid is why I'll flip back and forth between Medline and of it to see kind of the structure of the mesh and synonyms and things like that, because I just find that easier to see in the mesh through through PubMed.",Interfaces dictate and influence search processes,,Leveraging complementary functionality between 2 platforms
interview_08,interview_08_c8,"the fact that I don't like the the layout of the mesh records in in Ovid is why I'll flip back and forth between Medline and of it to see kind of the structure of the mesh and synonyms and things like that, because I just find that easier to see in the mesh through through PubMed.","Searching as art, concepts as materials",,Subjectivity of searching
interview_08,interview_08_c9,"I only just really recently, and as part of my research where I was observing other librarians, realized that in embase.com that you can export the search history. I don't know if it's new, or if I just didn't realize it was there",Systematic searching occurs within the information market,,Communication by vendors of changes
interview_09,interview_09_c1,"I use Mendeley and EndNote, both. Yeah, I use them both as much. There are benefits to both. So I kind of switch out. You know, (for) capturing metadata from websites, Mendeley is amazing, and EndNote doesn't have that feature. It does, but it doesn't work effectively. So I use Mendeley much more for capturing metadata where they don't have, you know, downloads. And then I use EndNote, because it has a lot more complex features within the software searching.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_09,interview_09_c10,AH: are there any databases or platforms that your library doesn't license that you wish it did? NW-09: Ovid Medline,Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_09,interview_09_c11,"the polyglot tool. You see how it highlights the different colors right? And the ORs are all in pink. So they're very easy to spot and see any mistakes. Also, it puts different colors for phrases instead of just terms so you can spot any that are missing, you know the quotation marks etc. So I find it very useful, especially for like big strings, such as this one. Especially for spotting errors. So instead of using it to translate, this is what I use it for.",Interfaces dictate and influence search processes,,Code editor features
interview_09,interview_09_c12,"I actually had sent an email to the person who developed this. And I said, Do you have any tool that helps spot errors? And he told me that he uses it this way. So that's how I didn't just discover it on my own. So that's why and he said that, you know, the color coding helps.",Systematic searching occurs within the information market,,Vendors are responsive
interview_09,interview_09_c13,"the WHO COVID-19 and literature database. This is what we've been using. It started as using internally, or review teams, I needed information straightaway. And, you know, building searches across platforms was time-consuming, time that we didn't have. So we posted started as an Excel sheet, and then some other formats. And then finally, it's transitioned into this, I think, early in 2020, about April 2020. And this is the same platform as Global Index Medicus. We've done some improvements in the search interface, and it works quite accurately. So mostly, we've been using this in the last two years.",Context reveals searcher needs,,Urgency of COVID-19 searching
interview_09,interview_09_c14,"And then, yeah, we put in Preprints, as well, that was a discussion but early on the pandemic, we realized we have to put in the preprints. Because every day somebody would come up with ""Have you seen this preprint?"" So that's how I got pulled into a COVID project.",Context reveals searcher needs,,Staying current amidst constant change
interview_09,interview_09_c15,"And then, yeah, we put in Preprints, as well, that was a discussion but early on the pandemic, we realized we have to put in the preprints. Because every day somebody would come up with ""Have you seen this preprint?"" So that's how I got pulled into a COVID project.",Context reveals searcher needs,,Urgency of COVID-19 searching
interview_09,interview_09_c16,[EMPLOYER] doesn't really publish all the reviews that they do just because there isn't enough time. And that procedure is lengthy. So it kind of builds into their guideline. And what we're trying more to do is become a little more transparent with the longer route. So not all of them making publications.,Context reveals searcher needs,,Dissemination of evidence synthesis
interview_09,interview_09_c17,"I mostly start in Embase... Because it's the largest database. So just to get an estimate of what the rest of the databases are going to look like, to get a scope of evidence base. And also because the entry terms are very detailed, so it gives a good starting point.",Interfaces dictate and influence search processes,,Choice of starting point
interview_09,interview_09_c18,"the routine base would be Embase, PubMed Web of Science. And then, you know, if there any specific topics, for example, if we had education related topic, and we would search our education database, or if there was, you know, related to psychology, maybe PsycINFO, if there was nursing, CINAHL.",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_09,interview_09_c19,"I use the polyglot tool... to check my search strategies, especially when they're very complex and long, you can sometimes miss an extra OR or forget an OR, which is even worse. So that really highlights all the different terms and different colors, and it's very easy to spot. I also use that polyglot tool sometimes to convert search strategies into the other databases.",Interfaces dictate and influence search processes,,Code editor features
