doc_id,chunk_id,chunk_text,code_1,code_2,code_3,research_question
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0052,"I've never heard of that before, but so with regards to access the data",Awareness of FAIR,Unaware of FAIR,,RQ4
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0053,"I have not heard of FAIR, but that's sounds great for my computational stuff I do  
always try to basically be as easily accessible and usable as possible.",Awareness of FAIR,Unaware of FAIR,,RQ4
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0054,"No, I don't know of FAIR",Awareness of FAIR,Unaware of FAIR,,RQ4
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0055,"Well, no, I have not heard of it",Awareness of FAIR,Unaware of FAIR,,RQ4
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0056,"We go out  
and we comb literature for data. We combine that data and we use it to build a model that we  
then distribute. Problem is, if you, if there's mistakes in the data, there'll be mistakes in the model 
that the user won't know about. And they're trusting us. So we carefully curate the data we get.  
Checking to make sure that the structures are correct, stretched, making sure that the way the  
data was handled was consistent. And to make sure they didn't make a mistake in the way they  
did their procedures and how they interpreted things. That's getting to be a lost habit. You people 
don't do that. They just take the data from the, from the database. Whether even commercial  
databases have about a temporary 10 to 20 percent error rate. Publications have a similar error  
rate. And with the model-building methods they have now, which are very, very powerful, it will 
learn all the biases in your data. And that's a bad thing.",Desired Repository Features,Data Curation,,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0057,"Perhaps I'm biased, but I'm I'm not I'm - I have very mixed feelings. I really see the 
value of proprietary license - proprietary databases, because my experience is that that 90% of  
the data is easy to curate. 90% of the effort goes into the other 10%. And if you make it so there  
are no cost to accessing the data. Either cost to, you know, if you're an academic to your grant or  
to a company, then there's a loss - in my experience - there is a loss in quality to the data you  
have. So I don't think there, I think it's important to have licenses. Hopefully as a group, we can  
do the discipline thing of appreciate it, of not letting, having free access to the 90 percent stop us  
from getting the 10 the other 10 percent and make it impossible for it to be economically viable  
for somebody else to provide that other 10 percent. Because realistically when you have a  
database, it's, it's 10 percent of the data is justifying the cost of a proprietary database.  
Somewhere between 1, 10%. Does that make sense? I'm going to go with mixed too, or yes and  
no, it could be even worse.",Desired Repository Features,Data Licenses,Both/All,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0058,"Yeah. I mean, I guess personally as somebody who wants to move to using Linux  
full-time and stuff like that. You know, I’m into like free open source stuff, but I understand that  
for something like this. Like [Participant 8] mentioned, there can be complications. For me. I'm  
an academic user, as long as everything allows me to do all my academic stuff, it doesn't really  
impact me, right? But I, I guess I understand that, that's not necessarily the case for everybody. 

And it's easy for me to want everything to be free and open-source. But I don't want to be the one 
dealing with the database and curating and updating. So somebody's got to do the work and pay  
for it. And that happens somehow. So I guess it's complicated.",Desired Repository Features,Data Licenses,Both/All,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0059,"Well, at the end of the day, the piper has to be paid, right? It's not cheap to run  
servers. It's not cheap to keep them up-to-date.",Desired Repository Features,Data Licenses,Both/All,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0060,"We just attach CC 0, which is  
unrestricted",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0061,"Licenses can get a bit complicated. I think that licenses are often misused a bit. CC 
0 is kind of just free use public domain. So that makes sense for pretty much any kind of content. 
But sometimes people use licenses that's intended, that are intended more for creative works, for  
things like datasets",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0062,But a lot of data has CC-BY 4.0 Non-commercial use often.,Desired Repository Features,Data Licenses,Creative Commons,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0063,"It's the hope that the Commons license 
that the and I'm drawing a blank, part of the reason I retired, I draw too many blanks. I'm the new 
type licenses. They were originally put out for open access. Make it really difficult to use open- 
source. So the, the free part is, in my world is not completely free. Which isn't surprising,it  
comes with obligations, which isn't explicit in the name, but it's true. And that you you cannot,  
with the original licenses, you could not make a profit off of it. N",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0064,"and that creates a little bit of confusion. Or they use licenses which are intended for 
software development for data sets. So there needs to be, kind of, a more widespread and clear  
understanding of what a license is, what the kinds of licenses are, and how they should be used.  
But they do have a role to play because you need to make it clear to people that you're allowed to 
use the data in specific ways and you may or may not specifically need to provide attribution.  
That's why they exist in the first place.",Desired Repository Features,Data Licenses,Licenses Often Used Improperly,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0065,"We also include  
clear declaration of the CC 0 license. So a machine could also identify that there are no 

restrictions in this data.",Desired Repository Features,Data Licenses,Machine Readability of Licenses,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0066,"Perhaps I'm biased, but I'm I'm not I'm - I have very mixed feelings. I really see the 
value of proprietary license - proprietary databases, because my experience is that that 90% of  
the data is easy to curate. 90% of the effort goes into the other 10%. And if you make it so there  
are no cost to accessing the data. Either cost to, you know, if you're an academic to your grant or  
to a company, then there's a loss - in my experience - there is a loss in quality to the data you  
have. So I don't think there, I think it's important to have licenses. Hopefully as a group, we can  
do the discipline thing of appreciate it, of not letting, having free access to the 90 percent stop us  
from getting the 10 the other 10 percent and make it impossible for it to be economically viable  
for somebody else to provide that other 10 percent. Because realistically when you have a  
database, it's, it's 10 percent of the data is justifying the cost of a proprietary database.  
Somewhere between 1, 10%. Does that make sense? I'm going to go with mixed too, or yes and  
no, it could be even worse.",Desired Repository Features,Data Licenses,Proprietary,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0067,"There is no mechanism for me to let people who want to reuse that original data  
know that",Desired Repository Features,Data Traceability,Notifications,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0068,"But there's no way there's no mechanism for letting somebody know it goes 

back to that original work.",Desired Repository Features,Data Traceability,Notifications,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0069,"But the flip side of that is that I think I'm I'm in favor of  
recovering who - recording who accesses and who who accesses data. Because I also do a lot of  
work reviewing for journals. And I can tell you there's a lot of data piracy that goes on for  
publication. This, this gets back to the predatory journals and the sorry, the paper mills that are  
out there. And so I don't mind somebody reusing my data if I get credit for it. Not necessarily  
monetary credit, but just acknowledgement that that's where the data came from. Most, most  
cases there is no way to do that. With, for example, a supplementary information. The - if you  
read the current thing that comes up when you try to download supplementary information from  
ACS stuff. It has a thing in there about you have to do this responsibly and appropriately. And if  
you’re gonna use this data, you are obliged to acknowledge where you got it from. But that's -  
that has no teeth. There's no discoverability. And I think it's a good idea to just record who  
accesses data so that you can find that out because there are unscrupulous people and people  
under tremendous pressure. And at certain parts of the world, in academia, some, some places,  
the United States, who will not do that. Okay? And some of the papers I review, I am 99% sure  
that these people have gotten the data from the literature and are not acknowledging that, they  
just reproducing because they were able to download it completely. Often, I can tell that because  
I know the essays being used to assign to those numbers. And I know they are not that accurate.  
That is it. Yeah, it's plus or minus something. And it's like .02. That's the cell culture data and  
cell culture data is not that reproducible and not that accurate. But there's no mechanism by  
which I can track that right now. For example, you can’t take a set of numbers, ut in the  
computer and go search. Tell me if these set of numbers appear someplace else. Especially not in 
a fuzzy search. Because if the person's not stupid, they'll change a couple of the digits by 10  
percent because it won't affect the models that you can rely on - the realisticness of the models  
that you generate. So, so I, I think we reuse and, and discoverability are both great. But I think a  
little bit a big brother to keep us honest. Emphasis at ALL, because there's not very many people  
are bad actors. And unfortunately there's probably as many, as many lazy actors as there are bad  
actors. We just don't think about making attribution.",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0070,"Because there's no mechanism for correcting for updates  
that were done in the code that you were using. And, and, and, and it's very, very difficult to  
write the code in such a way that it only links back to a specific version of the code. And often  
the constraints on the code prevent you from actually keeping your own copy. And you often  
want to keep it. You want to, you want to be using up-to-date code that's had correction space.",Desired Repository Features,Data Traceability,Versioning of Entities,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0071,"The other virtue is,  
which I run to practically is I've gone, I've written stuff that corrected mistakes in earlier versions 
of my data. There is no mechanism for me to let people who want to reuse that original data  
know that. And I have I have published corrections to other people's data where I got  
acknowledged for doing that by the, by the people who I corrected, who often were good friends  
of mine, actually. But there's no way there's no mechanism for letting somebody know it goes 

back to that original work. No errors have been identified in the data. There's no reach forward.  
So all the stuff that ought to be there, that's my input.",Desired Repository Features,Data Traceability,Versioning of Entities,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0072,"As for embargos, I think they're unavoidable. We do embargo stuff. We  
have industrial collaborators and you have to float this stuff past them and their legal team before 
you can publish it. So it's unavoidable. But at least the embargo has already reserved the DOI.  
And it's already reserved the date stamp, but almost no other information. So the collaborator can 
hardly complain. And then the embargo’s released and than the full metadata record is made  
available. So there are circumstances where you have to have an embargo. Personally, I don't use 
it, the embargo that is. My only fear being that I'll be scooped by some unscrupulous scientist  
who nicks my data. But I'm actually not that worried, largely because although I might not have  
an embargo, I do have a date stamp. And should it come to a confrontation, I can always point to  
the date stamp and said, look, you know, this is my date stamp, what's yours? And if they have 

stolen my data, their date stamp is always certainly going to be later than mine. So I'm quite  
confident in that protection and I don't need more. But I understand if you have an industrial  
collaborators, you might need embargos.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0073,"Yeah. So embargos are a weird thing. I have a former student of mine who's at a  
small liberal arts college, and she has difficulty publishing papers before the student graduates. 

It's very difficult for her. She has mostly undergraduates and masters students, and so they were  
very often gone before the paper is published, but that person might have a master's thesis. So  
she has to argue for an embargo on the thesis because she doesn't want anybody to scoop that and 
then publish a paper on it. That's ahead of her publication. All right. That's a useful embargo and  
that's where I think it works. For other data. You could have patent protection that's involved.  
And so you definitely want to have that embargo in that case. I tend to see it as a case-by-case  
basis. Is it really necessary? For me if it's just a spectrum on some cerebral topic that I found  
interesting. And I'm not going to file for a patent and the students graduated with a paper  
published. I don't see a need for an embargo, so I think it's case dependent.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0074,"I guess it. But the - I don't feel comfortable telling somebody else that they can't  
embargo something or they shouldn't. But I like to not embargo stuff. If I don't have to. I'm I'm in 
that respect, I'm kind of happy with the change in the patent laws because there's less, less need  
to embargo things now because as soon as it's published, It's published. You can file the patent,  
you don't have to wait for it to be processed. You don't have to wait. There's not a 18 month  
period before it gets published by the patent office. So sorry, I can't I can't give you a yes or no  
on this one at all.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0075,"Right now we would like to get to a place where all of our

users - well, first of all, users obviously have an interest in embargoing their data for a certain  
amount of time because they want to be able to do a publication -we want to get to a place  
where, where users are going to either publish on their data or make it publicly available within  
some amount of time, usually about two to three years.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0076,"Yes, embargoes are inevitable. People often fear being scooped. I think they fear it  
a bit too much. Like [Participant 1] said. If you have a date stamp showing that you uploaded a  
dataset at a particular time or a preprint at a particular time.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0077,"Embargoes are  
never going away. At least not for the near future because they are an important and well, well  
used component of kind of the general procedure and philosophy of how research is done. But  
ultimately, it would be nice if we could kind of de-emphasize them or get rid of them entirely.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0078,"yeah, I mean, I embargoed my thesis because I didn't know how long it was going to take to  
finish up my last paper, which is the exact same situation kind of that [Participant 7] mentioned.  
You know, I I guess, you know, why? If something is not published yet, you have to think about  
if you are going to be, you know, why are you putting it up on the database? If it's not - if you  
don't want it out there, I guess. I guess that's kind of self embargoing.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0079,No!,Desired Repository Features,File Size Limits,Opposes File Size Limits,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0080,"Well, it depends. I mean, I already talked about how large mass spectrometry data  
can be. It gets even worse for some particular kinds of mass spectrometry data, like mass  
spectrometry imaging data. So a mass spectrometry image can contain potentially millions of  
spectra depending on the size. And it can take a 100 gigabytes for it for a single file. So what do  
you do in cases like that? One of the issues we run into with Open Science Framework, which  
we've tried to use; is that it does have a file size limitation unless you have an expensive  
membership, which we don't currently have. And the main reason that we cannot use OSF for  
most of our mass spectrometry data right now is because of those file size limits. So for my own  
personal practical considerations, of course, I want to say no, there should be no file size limit.  
But I realize why those limits exist in the first place. It's because of cost considerations and  
infrastructure limitations. So this is something where I think the needs of the community and the  
technological advancement are going to eventually come together and just eradicate the issue.  
But in the meantime, I think we should ask repositories to consider all kinds of data that could be 
uploaded and not put arbitrary file size limits in place that might exclude some, some users in  
some communities.",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0081,"Well, when we finally bit the bullet and designed own repository in 2016, we had  
to come up with a decision. And just as a practical decision, that was one gigabyte. We soon  
encountered two or three gigabyte datasets that we kinda massaged the problem away by heavily  
compressing everything. But basically we think that, that in the area of chemistry that I’m  
familiar with possibly 90-95% of the problems are handled by file sizes up to a gigabyte. And it's 
the 5% that remains a specialist, 5% that aren’t handled. So in my own research areas, I've only  
once come across a data set that exceeded a gigabyte. So now you can in principle, may be  
sometimes contrived, split it into two halves and things like that. So so essentially not a problem  
in our area. Ninety-nine point nine nine, nine percent of everything is handled by a gigabyte or  
less. And, you know, but the people who generate larger amounts of data in our department  
tended not to be interested in repositories. It's probably a chicken and egg. So they don't  
complain about a gigabyte because they never tried to in the first place. So all they have their  
own parochial solutions and they rely on if someone really wanted this data, they would drop me  
an email and ask for it. Which is, you know, kind of the time honored way of dealing with data  
that's too big to be processed any other way.",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0082,"I don't know. I want them not to for my profiles I deposit and for files that I want  
to find. But I am conscious because having run into the practical problems of that - my files, that  
I'm depositing files that are not of interest to somebody else, it costs them something and the  
searching, unless data repository takes that into account and provides way to do that, gets back to 
the contingency and specificity. Think it's too easy. If there's too much data in a repository, it's 

too easy to get too much data back. And then it's very, very difficult to sort through.",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0083,"Well, a little bit of that of course depends on the cost of memory which keeps  
shrinking. All right, and so there's always this temptation to add more to make files bigger. I  
think just because, you know, when you can hold two terabytes in your hand, that would've taken 
up a room 15 years ago, you see possibilities for loading it up. But at some point, it was  
mentioned that there's kind of a degree of saturation, information saturation. And being able to  
get less out rather than more. Focus. Narrowing things down gets harder. So I'm of mixed feeling 
about that. I wouldn't answer yes or no. I would say kind of depends on the field. And can the  
field accommodate large file sizes? Is it useful to the field to have large file sizes, to have more  
information rather than less. One of the things that's great about the crystal, crystallography  
databases. Those files are relatively small, but they pack a punch in terms of information. All  
right, so, so maybe information density that comes out is the right parameter to look at.",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0084,"Largely because it's automated. It's done by workflows. Whereas the other  
subjects that use it, they don't really use workflows to generate the metadata.",Desired Repository Features,High Quality Metadata,Automated Metadata Creation,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0085,"So the more ways things can be categorized either automatically or by  
the uploaders, that is really helpful.",Desired Repository Features,High Quality Metadata,Automated Metadata Creation,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0086,"And again just to finish, on one test of the metadata, is to try and contrive a search. What sort of  
properties would you like the search to find. In NMR spectroscopy, you'd like to find the nucleus 
that's being measured. You might want the solvent. You might want the type of experiment that's 
being done; one-dimensional or two-dimensional, et cetera. Can you actually create a search?  
Which limits the hits to the properties that you want. And even now, that's incredibly rare, that  
you find good examples of successful searches. Now, I'd like to think the data that we've put are  
very successful. And I've come up with about 20 or 30 such examples of our data, which  
hopefully show how it can be searched. But if you try and do that for pretty much other data in  
chemistry, you basically find that you don't find it. And that's almost entirely, because there is no 
metadata which would enable the search to succeed. So my focus is very much persuading  
people, not only when they publish, someday to purport to call it FAIR, that we encourage them  
to make sure that their metadata is good enough that if they were interested in the same data,  
they could, they could produce a search which would find it. And that kind of criteria is very  
rarely imposed. I think you find very few people working in the FAIR area who come up with  
useful searches, show that they [the searches] work, for the data a lot of people call FAIR",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0087,"So in 2016 we wrote our own and it was entirely metadata driven.  
So really the whole repository was predicated on being able to search the metadata.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0088,"So that's where we  
are now. We've gone through four generations of repository, gradually improving the metadata  
and gradually improving search capabilities.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0089,"Well, for discoverability, we need a rich metadata, right? Well, that gets at the “F”, 
the findability aspect of FAIR. So as long as, as long as we have rich metadata that we can  
actively search to provide that findability.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0090,"That puts repositories in a role of providing search  
tools, or the very least, providing things like APIs, which can be used to develop search tools. So 
yeah, I think that would be the requirement for a repository, either make the tools available or  
make the APIs for developing the tools available.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0091,"And what you can do there depends on how  
rich a metadata record you submitted to either of them. And so if, if ultimately it's your data isn't  
fundable, you have to improve your metadata record. It's as simple as that.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0092,"ou can, can do 
fuzzy searching, which in which we really need to do because of uncertainty and errors in the  
data.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0093,"Is that again, because I'd been on the side that did produce data - like the  
greenhouse thing - is, it's often a challenge to get chemists - because a lot of the numbers that  
chemists are familiar with, working with are very precise measurements. So if you say the signal, 
is at Delta 2.312. They will believe that and they'll look for another signal at 2.312. Okay? But  
that requires that your NMR is exactly right. And also that the solvent conditions are exactly the  
same. And even the temperature can affect the position they are. Within a small amount, right?  
But, but the difference between looking for things that match 2.3, 2.31, and 2.312 is huge when  
you're looking at the 30 billion compounds, right? And so maybe that's a big opportunity for  
informaticians in general to start focus, focusing in on the combination of uncertainty and  
contingency. That is, I want to find this with a little wiggle room. I'm a little fuzzly about how  
fuzzly is, is useful because that's not an intuitive thing and it's not natural to a chemist to, to think 
about it that way because he, he goes to the same, right? When, when he's working in a lab, he  
goes the same NMR machine every time. And so it actually won't come out be the fourth. The,  
the- I don't think the third digit digit to the right, but the 2.31's pretty safe. Okay. He goes to  
India. That may not be. Or even going across the street to a hospital, hospital, teaching hospital. 

And that. And so for doing the searching, it becomes really - because I, I do a lot of actually  
doing the searching, it becomes really important to, to combine multiple terms in a way that  
effectively narrows the search instead of making it broader. Because when you, when you add in  
the uncertainty part, than adding more terms doesn't necessarily make a search for specific.",Desired Repository Features,High Quality Metadata,Greater Searchability,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0094,"That puts repositories in a role of providing search  
tools, or the very least, providing things like APIs, which can be used to develop search tools. So 
yeah, I think that would be the requirement for a repository, either make the tools available or  
make the APIs for developing the tools available.",Desired Repository Features,Machine Readability Tools,,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0095,"Or which is kind of a human presentation of the metadata. And a lot of  
people assume that the human will then navigate this landing page and find what it is they want.  
A machine isn't interested in a landing page. It’s interested in the ORE Manifest, OMIPMH  
Manifest. It doesn't care about the landing page. So I think that aspect has been forgotten about  
by an awful lot of people and is much underused.",Desired Repository Features,Machine Readability Tools,,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0096,"We also include  
clear declaration of the CC 0 license. So a machine could also identify that there are no 

restrictions in this data.",Desired Repository Features,Machine Readability Tools,,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0097,"The interoperability is more of a challenge because the 
semantics of interoperability are tough indeed, and a general machine implementation of  
interoperability is probably still a few years away. You still need a human to interoperate most  
data.",Desired Repository Features,Stable Infrastructure,Long-Term Accessibility/Operability of Files,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0098,"There's also a 
responsibility with using somebody else's code and using somebody else's data, which means it is 
incumbent upon you to check to see that it does what it's supposed to do and that the data is  
consistent and correct before you pass it on. Because the more times it gets passed on, the harder  
it is to find the mistakes. And I know from literature work that I did on the review for going  
beyond reproducibility. That the interoperability is also getting to be a problem if there's  
something like 20 percent of programs now that are uploaded will, not actually run when you try  
to run them. Especially not after a year.",Desired Repository Features,Stable Infrastructure,Long-Term Accessibility/Operability of Files,RQ5
Chemistry_Focus_Groups_Transcript,Chemistry_Focus_Groups_Transcript_c0099,"I mean, some people put up 
their computational stuff in formats that you can’t even copy and paste from it. It's like a picture  
of a PDF with atomic coordinates, and it's terrible. So yeah, for instance, I use some software  
actually that generates supplementary information from calculations because I do think it's  
important that other people can actually use the stuff you did for experimental work.",Desired Repository Features,Stable Infrastructure,Open File Formats,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0001,"think one thing that I've always 
run into which is gets really, whenever, you create data are collected with an IRB, you always  
have like a timestamp of like this is when it needs to be deleted or, you know, a decision has  
been made of like what's going to happen with it. And I know that I have to plan ahead with the  
thought in mind. Like, I need someone to have access to this data who will then know that they  
need to delete it at a certain date to continue to follow kind of our IRB protocol and things like  
that. And so I've had to add on people to projects that like I had to get them all. But many of the  
PhD students in my lab are all also, they have IRB training and so on and so forth. So it's not too  
much of a struggle, but it's also just like, hey so and so, like, okay, put a reminder on your  
calendar on May 5th, 2025, you need to go ahead and go in and delete this work because I won't  
need it anymore and I may not even be at [redacted] anymore and have access to do that.",Data Management Areas in Need of Help,Verifiable Data Deletion,,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0002,", I'm a staff member and not here just as a student. I  
watch students come, I watch students go. Projects and project data is what's left behind in that  
whole process. I also have been here long enough to watch the university switch from one data  
storage system to another data storage system to another, or switch from one into two that they  
can't decide between that whole thing. So, the thing that comes to mind for me, immediately, is if 
you are bringing to the table some sort of long-term archive that won't get change, that won't  
disappear, hat has some ability to give an instruction of what should happen with this data like  
adds instruction to delete after x point, or to just keep forever and we just know it's safe there. No

matter if we have two professors leave and three-page students graduate, that would be huge  
because right now it is rather piecemeal, both at the individual researcher level but at the  
university level as well. To some extent, it's not static.",Data Management Areas in Need of Help,Verifiable Data Deletion,,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0003,"So I'll jump in before [redacted]. So we have had our campus security officer sort  
of get in the loop on certain types of data that we needed to guarantee would be deleted at a  
certain point. But I think that's kinda hit or miss. We were going to have some, like human data  
from the NIH and they required us to have all this kind of stuff. And so we have the campus  
security officer with that.",Data Management Areas in Need of Help,Verifiable Data Deletion,,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0004,"Yeah, Most, of our work, because unless it's a really, really light or its prototyping, 
if it's a real study, we have to have a data management plan as part of our IRB process. I mean,  
it's just it's it's baked into the system and then yeah, you have to follow it. Otherwise, bad things  
happen.",Data Practices,Storage of Data,Uses DMP,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0005,"So I'm kind of  
working solo on a lot of the things that I do - so I do yeah, it being qualitative, I do have a lot of  
IRBs that kind of go with those and data management plans that come along with that. So mostly 
it's just storing it in whatever it gives me",Data Practices,Storage of Data,Uses DMP,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0006,"[Redacted - their university] does have some kind of large storage repository is  
available. I don't have experience putting any private information on there. This is mainly the  
[redacted – name of IR]. Databases I work with. I just kinda throw on there",Data Practices,Storage of Data,Uses IR,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0007,"So yeah, I've used it, but it's just kind of a a server, just shove data on it and then  
grab onto needed. Nothing fancy.",Data Practices,Storage of Data,Uses IR,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0008,"And then for us, when we're ready to share any raw  
data, GitHub is our primary resource",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0009,"And so we would send it out to our GitHub and then other people would have  
access to that repository",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0010,"I can also second that. Everything we send out ends up on GitHub. That's where it  
goes at the end",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0011,h [Participant 4] says GitHub for us too,Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0012,"I use Box at [redacted]. And now we've switched to  
kinda either Google Drive or OneDrive.",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0013,"And I'll toss in just like OneDrive or Box is considered those repositories as well. I 
guess that's how I would for that and that bucket as well.",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0014,"when you go to use Google Drive in the  
back your head, you're always wondering what is being mined? What isn't being mined?",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0015,"But about data that could get scooped or  
could get analyzed in a way that gives away to another, maybe a commercial interest rather than  
research interests",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0016,"hat is  
being shared somewhere that I can't see?",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
