doc_id,chunk_id,chunk_text,participant_type,comment,code_1,code_2
T15,T15_c5,"But, I think that if this were, not to continue bringing this up, but I think that if this were more of a time unit of measurement, that that might be more useful to patients to understand I used my hands together for three minutes at 10 am and one minute at 11 am. ... They could set a timer on their watch, or whatever, and do an activity for five minutes. And so, they know that the next hour, they're going to get more than they did the previous two hours. Or the next day.",therapist,duration with actual time,Making Sense,Room for Improvements
T15,T15_c6,"depending on the severity of the cognitive impairment, I would probably just stick with the ratio piece of the measurement and try to say, ""Yesterday you used your affected arm 20% of the time, and your unaffected arm 80% of the time. I really want you to try to use your affected arm more and let's see tomorrow if it can be closer to 30% and 70%. I think that that's probably the easiest way for someone with a cognitive impairment to grasp what you're asking of them. So, instead of breaking it down into bilateral, or breaking it down into the duration percentage just saying, ""I'm not seeing that you're using your affected arm as much as your unaffected arm. I want you to try to use them both together more."" And then just look at that ratio data with them, would be the way I would go about it.",therapist,communication with cognitive impaired patients,Making Use,Therapy & Education
T15,T15_c7,"Especially for, I can think of a few patients who tell me, ""Oh, yeah. I'm using my affected arm at home all the time."" But I think if they were to actually see more objective data like this, it would give them an idea that you're not actually using it as much as you think you are. So, try to use it more. Try to bring these numbers up. I feel like patients are most often, especially in stroke, patients are most often motivated by numbers. By concrete, objective data. Otherwise they kind of ... This is a generalization. But many patients I've had, they tend to not see their own progress unless it's concrete. Unless it's, ""You increased by five pounds of grip strength."" And then they kind of get excited about that. ... So, I could see with something like this that setting a goal to reach 40% and then being able to see that they've reached that goal 40%. It's an objective measure of them using their arm more, which is an important part of being able to use the arm more in the future.",therapist,motivate patients with objective data,Challenges & Opportunities,Opportunities
T15,T15_c8,"I can see up to around 12 or 13. Not all of those patients have had strokes though. I think probably 80% of my caseload. And some days it's as low as four or five people. But at maximum, around 13.",therapist,"number of patients, caseload",Challenges & Opportunities,Current Practice
T15,T15_c9,"I could see some of my patients just taking the ring and kind of wearing it on their non affected arm, or just kind of making it seem like they're wearing it without wearing it.",therapist,patient's cheating or confusing their sides of arms,Challenges & Opportunities,Concerns
T1,T1_c1,"""I cannot fix you. I cannot make you better. You have to have behavior change and get better."" This gives the person the autonomy and the understanding, the knowledge as to whether or not they are doing it. If those numbers change, they are getting better. Otherwise, if you're at the gym, and this is me at the gym, I'm lifting, and I'm going to put this much weight on the bar, I don't know unless. I actually had a notebook that said, ""Last week, I could bench press 80 pounds, and today it was 85, then I know I'm getting better."" But I am way too lazy to actually do that. No one does that. I mean some people do that but they're really, really serious about it. But generally, people just put some weight on, and they're like, ""It felt good."" That's what stroke recovery is like. They're like, ""I don't know. I tried to do some stuff,"" but it's so poorly tracked. They have no idea if it's better or not. It's just my life.",therapist,give autonomy with understanding,Making Use | Challenges & Opportunities,Therapy & Education | Opportunities
T1,T1_c10,"But if you pick a short time frame, probably someone would do it. And then if they see that it's benefiting them, they might do it for longer. Really, I do have to go very, very soon but I could talk again if we want to talk more about this because this is fun.",therapist,benefits make patients use longer,Making Use,System & Environment
T1,T1_c11,But that is unusual. Most therapists don't bother. Most therapists get about a home exercise program that patients hate and they don't follow.,therapist,low patient's compliance,Challenges & Opportunities,Challenges
T1,T1_c12,But then you add the sensor and then you just get this more robust picture of what does their life look like.,therapist,robust picture of life pattern,Challenges & Opportunities,Opportunities
T1,T1_c13,"Good question. For insurance-based visits, you are supposed to do some kind of reassessment monthly. It doesn't mean you have to do all of them; sort of no one is checking. I would say a best practice is to repeat something monthly. It doesn't mean that you have time your session to do all of those things, and you probably can't do all of those things in one session anyway. You're not going to do the Jebsen Hand Function Test, the Wolf Motor, and Box and Blocks. You're probably going to pick and choose. Does the patient have any hand function? Then maybe if they have very little, you might do Box and Blocks, record the number as zero and move on because they can't do it. That would be the easiest thing to do. If they do have hand function, then you pick a test that suits that person.",therapist,"selective standardized test, no time, \nfor insurance reporting, monthly assess",Challenges & Opportunities,Challenges
T1,T1_c14,"Having open chain of communication is important but, currently, it doesn't exist well.",therapist,no communication channel to follow-up,Challenges & Opportunities,Challenges
T1,T1_c15,"I don't know. At least to get an idea, I think they should wear them a lot. I mean, what are you going to do today? Hours nine to 12 are different from hours five to eight. What if you did a like a step counter? I don't have a Fitbit. I don't track this kind of stuff but, right now, I'm sitting down. I drove my kids to camp and came back. I walked, I don't know, 400 feet. But now, I'm going to walk half a mile down the street to my lab, and then walk into another building, and then walk into the basement. If you look at my activity tracker, depending on whether I tracked my first three hours or the next three hours, you might have said I was totally sedentary today, but I'm not going to be. How do what they did unless you track the whole day? I don't think you should feel bad about asking them to monitor themselves.",therapist,more wear time is better,Making Use,System & Environment
T1,T1_c16,"I don't know. At least to get an idea, I think they should wear them a lot. I mean, what are you going to do today? Hours nine to 12 are different from hours five to eight. What if you did a like a step counter? I don't have a Fitbit. I don't track this kind of stuff but, right now, I'm sitting down. I drove my kids to camp and came back. I walked, I don't know, 400 feet. But now, I'm going to walk half a mile down the street to my lab, and then walk into another building, and then walk into the basement. If you look at my activity tracker, depending on whether I tracked my first three hours or the next three hours, you might have said I was totally sedentary today, but I'm not going to be. How do what they did unless you track the whole day? I don't think you should feel bad about asking them to monitor themselves.",therapist,more wear time is better,Making Use,System & Environment
T1,T1_c17,"I think having that objective feedback that you give a patient is sort of twofold. First, it helps me understand what they're doing, understand if what I'm doing is effective. Did I communicate to them this is what you're supposed to do? If they don't understand that they have a responsibility outside of the clinic, I'm not doing it right.",therapist,"understand patient's ADL, evaluate prescribed home task effective or not",Challenges & Opportunities | Making Use,Opportunities | Rehab Planning & Follow-up
T1,T1_c18,"I think some of the barrier comes from our training and education. OTs are trained to be generalists. When I get out OT school, I can work in pediatrics with kids with autism. I can work in a mental hospital. I could work with homeless population. I could work in ergonomics. I could work in neuro rehab. I can work in 100 different ways and still be an OT with the same education.

We learned specifics on the job. If you learned specifics in a skilled nursing facility, it's going to be extremely different from if you learned the specifics from a place that has great, great care. You're going to learn from the people that you work with. Are they going to be people who are trained 30 years ago and they're using antiquated techniques? That's what you will learn because, otherwise, just learned the basics. You learned how to not kill people in school, and then you learn how to actually treat on the job, and it matters who you work with.

You get paid better if you work in a nursing home or home health or something like that. You don't get paid as well if you work at [Hospitals] where I did. The nicer the facility, sort of the less you're going to get paid. Some people are just willing to go work in a nursing home and provide horrible therapy, and get paid $90,000. And I chose to do it a different way and worked somewhere that I believed in, and I got paid crap, but I love my job and I have a lot of knowledge.",therapist,"why therapist don't follow-up carefully -> lack of specialized education, paid better for worse facility",Challenges & Opportunities,Challenges
T1,T1_c19,"I would love to Fugl-Meyer. It’s terrible I would love to not use that anymore. It's a horrible assessment. It's just the gold standard, so it's what everybody does. But the purpose of the Fugl-Meyer is to understand where you are in terms of recovery. It's supposed to be used for the first month, but we use it for years. It's not used correctly, but it is the assessment that is used.",therapist,Fugl-Meyer,Making Sense,Additional Information
T1,T1_c2,"... skill level. Yeah. Using a test like Wolf Motor Function Test or the Jebsen provides you with more information about what the person can do but just, especially in hospital phase, so many people with stroke can't do those things, and that would just be demoralizing for them. So you stick to more of those, ""Can you get a block from one side to the other?"" You stick to very simple activities where you might see more change as opposed to stacking checkers or picking up the paperclip, things that they probably can't do.",therapist,standardized tests rely on simple activity,Challenges & Opportunities,Challenges
T1,T1_c20,"I would say try something for three months. If you see your difference in three months, maybe you do it longer. If you see no change in three months, probably you're doing something wrong. But also, maybe they're not willing to make a change. I feel like you can't ask someone to sign-up for a year or something. I would be slow to be like, ""I'll do this for a year. This is why diets don't work."" We're like, ""I'm never going to have me together. I'm never going to ... I don't know. Cut out dairy for my whole life,"" and you're like, ""Probably won't."" But if you'd say like, ""I'm going to try something for..."" that's why people do the whole 30 diet where they're going to eat no sugar, no carbs whatever for a month, people will do that for a month.",therapist,3 months or longer in longitudinal wearing,Making Use,System & Environment
T1,T1_c21,"I would want to know what he was actually doing. In constraint-induced movement therapy also, they have this daily schedule that says, ""What were you doing during these times?"" They didn't have sensors but they would, without the sensor, try to figure out what you were up to.",therapist,interview with data,Challenges & Opportunities | Making Use,Opportunities | Assessment
T1,T1_c22,"I'm actually treating them in the clinic, I would look at the days. I would see because are they participating? It was really hard you have to do this breakup with people. If they are not changing over time and you're pretty sure they're not doing the recommendations you gave them, insurance will deny claims because you have to write this down in the note that says adherence is poor. Insurance is like, well, they're not going to spend $200 for you to see that person. Forget it. So if you have a way to monitor them that is effective, first, they should make changes because you help them understand that what they do at home is important.",therapist,no progress then not recommending sensor to patients because of insurance's denial,Making Use | Challenges & Opportunities,System & Environment | Concerns
T1,T1_c23,"If someone wants their insurance company to pay for their therapy, they should be using their arm more. If you want to utilize the resources of a therapist and the clinic, you should be putting in work. If you're not engaging in the therapy program, then you should not be using the therapy program. But that is a conversation that we have to have based off of our intuition and say, ""It seems like you're not doing your home program,"" and they're like, ""No, I swear I am,"" and you're like, ""But you're not getting better and everything is the same or it's trending down."" This is a really hard conversation that we have to have with people often. If I had data to show it that would say, ""Look, there is no change and I'm providing you the best I know how. If you cannot follow this instruction, I cannot work with you."" The only thing I have to go on right now is my intuition as to whether or not I think they're doing it. Sometimes, I'm probably wrong. Maybe they are trying. Maybe what I'm giving them is not correct or maybe they can't follow it, and there's something else needs to change but without data that says whether or not they are engaging at home, I might make the wrong choice and tell people they can't come to therapy anymore even though they are giving it their best shot.",therapist,"no progress -> insurance denial -> therapy termination, decision can be wrong with inaccurate observation, no follow-up data",Challenges & Opportunities,Challenges
T1,T1_c24,"if you do a high intensity protocol in the clinic and nothing else, nothing happens. You need something that tracks them afterwards so they can see what they're doing. Otherwise, people say great. It's like you go to the gym and you do all this exercise. You come home and have ice cream. You're like, ""Well, I got those out of the way, and then I'm done."" But if you're trying to have a weight loss program, you have to exercise and eat healthy. It's the same thing here. If you want to improve your arm function after stroke, you have to move and you have to change your activity patterns. You have to have both.",therapist,"high protocol in session is limited to make progress, importance of home tasks",Challenges & Opportunities,Challenges
T1,T1_c25,"If you wanted to add to it, you could have someone extrapolate what they did during that, like I'm home but what does that mean? Was I cooking? Was I laying on the couch? Those are both at home but they're very different activities. You could see if people want to fill things in, probably people don't want to feel more in unless they're like click options. Do you have interface or a computer program or app? Do you have a way that they can add information?",therapist,annotate activity by patients,Making Sense,Room for Improvements
T1,T1_c26,"If you're going to prescribe a home activity or a home task or a home routine, that’s going to change performance in the home.",therapist,home task or activity are more suitable term rather than exercise,Challenges & Opportunities,Current Practice
T1,T1_c27,"In a single day, six or seven. We did one hour sessions, individual. It was a bit of a specialized clinic, so really high quality. I think that's the low end, and many therapists would see more than that. But I would see as many as seven hours in a row.",therapist,# of patients in single day,Challenges & Opportunities,Current Practice
T1,T1_c28,"In regular therapy, there is no way for us to track adherence. What we get is patient interview, patient report, and then the wife is behind there going, ""No, he doesn't use this arm at all."" That's where we get accurate report is the caregiver is like, ""They don't do it."" It's known that people are going to overestimate how much they do. They're telling you they're using their arm 25%, it's probably 10%. To get a number that you can look at you feel confident in is huge, and then you have something to build off of. Otherwise, it's all patient report and there is no way to know if it's accurate or not.",therapist,rely on patient's self-report or caregivers,Challenges & Opportunities,Challenges
T1,T1_c29,"It also gives the client this objective feedback that says, is what he is doing effective? Is that number changing? If it is trending down, what he is doing at home is not effective. If this is trending up, finally, something tells him he's doing it right because I can give someone a score and I can range a motion their arm and say, ""Oh, look, you can reach higher,"" or, ""Oh, your Fugl-Meyer is better."" They do not believe you. They're like, ""Nah, it feels the same to me,"" especially if that change is really slow. There's no way for them to understand what the change is. But objective feedback, you cannot argue with that. And they need objective feedback in OTs and PTs but OTs especially are known to not give objective feedback. We give, you're doing great, and that is patronizing, and they totally don't believe us. So objective feedback is necessary.",therapist,"objective feedback to patients, effective communication to patients",Challenges & Opportunities,Opportunities
T1,T1_c3,"I would say it should change. It should change. It should be a significant difference. Again, I'm a researcher now, so I have big dreams, and it's harder than that in the clinic. I get that. I mostly worked with chronic. We had people that would come to us straight from stroke, but then people would stay with the clinic for years and years and years, pay out of pocket if their insurance wouldn't pay for it.

I understand that change over time is small, but if the goal is 50% and they have a year to get there, they should get there. Why wouldn't they get there by then? This means to me that the therapy is not good enough, like what they're being told to do is not good enough. If they're not being told to do anything and they're just performing their life and using the data as sort of biofeedback and saying, ""Oh, you're moving a little bit, great, good job,"" this is what I would expect. But if they're getting therapy on top of this that understands these principles that says high repetition and performance change or activity change, that number should change. It should go up. If they're getting status quo, you show up to the clinic, you put them on an arm bike, and tell them to do exercises at home, this is what it will look like. This is conventional therapy. Nothing really changes.",therapist,"meaningful change is about 50 % to get paid by insurance,",Challenges & Opportunities | Making Use,Opportunities | System & Environment
T1,T1_c30,"It depends on their performance. If they are in coordinated and you say, ""You should eat all of your meals with your affected arm,"" and they're spilling everywhere and you're demoralizing them, then probably it's not going to go well. But for someone who, maybe their Fugl-Meyer is slightly higher, they're considered mild, that would be someone that I would... Back to constraint-induced movement therapy, the goal is 90% of the waking hours they use the affected arm, so that would be switched here. That would be 90% goal, 10% of them. Using their model, you would encourage dominance again. But it's hard to get people there especially 11 years post and with his MAL scores there. There are barriers there. For him, I would say, ""Okay, let's even this out a little bit,"" that would be better. But, for a different patient, you might want to eventually push them too.",therapist,"personalized goal setting with considering hand dominance, constraint-induced therapy, severity",Challenges & Opportunities,Opportunities
T1,T1_c31,"It seems like when he's driving, he actually is using his arm more than... or it's like that one of the higher averages when he's driving.",therapist,higher ratio measure with driving,Making Sense,Interpreting Data
T1,T1_c32,"It takes me 45 minutes to do a good Fugl-Meyer. That's a session. It's a whole session. What did the client get out of it? Almost nothing. What did I get out of it? Oh, it's different or it's not different. If I could get that information by pulling up a screen on an app, boom, you're using your arm more, well done, let's move on. Let's go do more practice. Let's figure out how else you can use your arm. Let's figure out X, Y, and Z. Let's try more stuff. Make your arm better. Let's move more. I don't have to sit around for 45 minutes saying, ""Touch your ear. Touch your lower back."" I want to do that stuff. That'd be great.",therapist,"no time for full standardized assessment, quick follow-up with sensor data",Challenges & Opportunities | Making Use,Opportunities | Challenges | Assessment
T1,T1_c33,"It wasn't my study so I was like, ""I'm not going to ... That's your problem."" He was not using his arm more because he had a wristwatch on. He would shake it to make the buzzer go off. Quality matters. How can you tell how they're moving? It's a great question. I don't know that you can tell that with one sensor.",therapist,"quality of movement, cheating movement",Making Sense | Challenges & Opportunities,Room for Improvements | Concerns
T1,T1_c34,"It's kind of complex process and it depends on the therapist. The general problem in our field is that people don't use enough standardized assessment. They eyeball people and say, ""Oh, looks better,"" and that doesn't tell people anything, and they just think you're telling them, ""Oh, yeah, you look better,"" but it doesn't mean anything to them. I'm a very supporter of using standardized assessments and assessments that mean something like functional use during the day and being able to track patterns. I'm very supportive of projects like this.",therapist,"don't use enough standardized assessment, rely on observation",Challenges & Opportunities,Challenges
T1,T1_c35,"It's very real. He would stand in front of me and go like this. I'm like, ""What are you doing?"" He's like, ""Well, it's buzzing at me which means I'm not using my arm very much. I'm going to shake it around for a while until it shuts out."" 100%, he would do that.",therapist,cheating movement,Challenges & Opportunities,Concerns
T1,T1_c36,"Let me just say it now. My dissertation program is a telerehab program. I really believe it. It's so not the norm. The clinic I worked at in [Region], they've done some telerehab because they had to with COVID. That's how they stayed open. They billed for telerehab for two months or whatever. And they're like, ""I was okay,"" because they are used to performing hands-on therapy to the patient, and then the patient goes home and might not do anything different, and that is the problem. If the patient knows what they are supposed to do and how much they're doing, and that it's improving over time, they will do it. That's what I'm saying. This is correct. It's the right idea. It could change things big time. People don't know if they're getting better or not.",therapist,more telehealth,Challenges & Opportunities | Making Use,Opportunities | System & Environment
T1,T1_c37,"Let's look at 12:00 PM, you're over. It's awesome. 2:00 PM, 3:00 PM, great; 4:00 PM is pretty good; 9:00 AM is pretty good. What is happening at 10:00, 11:00, and 1:00 where you're not using your arm as much? Either let's add something into that hour. Can you go rearrange the cabinets a little bit? Use your arm some. Pick an activity that you can do. Or what are you doing that you're not using your arm? Let's say you're web surfing. Can you set a timer every 10 minutes while you're web surfing and wipe off the table so you just move them? That's how I would use this. Then if they can get that average up at 20 for those hours, now their average is 30, and then you increase it to 40, and then you figure out where they're lacking and then you bumped a bit, and then that's how you make the change. You change their activity patterns. But I would use this data 100% because I don't have anything that says that.",therapist,"interview patients with data, identify home task, change goal over progress",Making Use,Rehab Planning & Follow-up | Assessment
T1,T1_c38,"Let's say I'm going to use this screen here, sit with a patient, and say, ""Okay, your goal is 20%, you're at 22, you're getting there. That's great. You're actually hitting it. You're going to bump it up because you can't just stay at 20. You have to make it harder."" Right?",therapist,goal and motivate,Challenges & Opportunities,Opportunities
T1,T1_c39,"Let's say some of them came once a week, some of them came three times a week, some of them came twice a week. It could have been, at a time, I don't know, let's say... I'm not very good at math to do that quickly but, generally, maybe 15 people or 20 people max over the month that I might see as my caseload. That might be a little high, but it doesn't stay the same month to month.",therapist,caseload,Challenges & Opportunities,Current Practice
T1,T1_c4,"A comment I have about this is that I know a patient who was doing the wrist accelerometer study at [Hospital] last year. When his wristwatch would buzz at him, he would shake his arm around like this to make it be quiet. That is not purposeful. That is not useful. It was moving. So the question is how are they moving? Do they just wiggle their arm around some which is totally non-purposeful, not helpful, not skilled, not motor performance but it satisfies the requirements. How do you know what they're doing? How do you know how well they're moving based off of one sensor?",therapist,"quality of movement, purposeful movement or not?",Making Sense,Room for Improvements
T1,T1_c40,"let's say, the year. I know you don't have actual data for this but... So there is a general trend but I would say if your change for the year is 3%, maybe you should do something else. Maybe you should add something else then because that's just not enough change. Like if I was insurance company, I'd be like, ""Hmm, I'm paying for rehabilitation. I would be a little disappointed that it only changed that much."" If I'm paying for maintenance therapy, it's fine. That's [inaudible 00:47:45]. That's once a week or something that they're coming into the clinic. But if they're coming in like three times a week for a year, and they change 4%, I would be like, ""Eh, deny."" I would probably deny that.",therapist,"see trend in year chart, report to insurance for maintenance therapy",Challenges & Opportunities | Making Sense | Making Use,Opportunities | Interpreting Data | System & Environment
T1,T1_c41,"Maybe the other times are maybe meal times, not two o'clock but... so, that could be a place that you would say, ""Okay, maybe this is going better than he thinks.""",therapist,time with activity (meal time),Making Sense,Interpreting Data
T1,T1_c42,"Medicare allows for maintenance therapy. It's gone back and forth in the last couple years. I've been out of the clinic now for three years, so I don't actually know. But when I left, Medicare was paying for maintenance therapy which meant, if you could see someone and keep them at a certain level that prevented falls or that prevented pain, you could continue to see them and get maintenance therapy.",therapist,Medicare allows maintenance therapy,Challenges & Opportunities,Current Practice
T1,T1_c43,"People would email on occasion but that was about it. In the clinic, I was seeing seven people a day in a row, and I generally didn't have my computer with me, and that eighth hour of work was writing notes. I would jot a few things down, so I would know what I did or if I took a measurement or something, and then I would write my notes later. It was a bit of a specialized clinic where it didn't want us sitting with a computer. It's a little different than churning patients in and out, and getting them all in and out as quickly as possible. It's more focused on the care.",therapist,no time for follow-up,Challenges & Opportunities,Challenges
T1,T1_c44,"People's insurance benefits run out or they get sick in some way or they get better, they don't want to come anymore. Generally, there might be 20 people or so, maybe it's something around that that you're managing at a time.",therapist,"insurance run out, get sick, get better -> therapy terminate",Challenges & Opportunities,Current Practice | Challenges
T1,T1_c45,"Posttraumatic depression is a problem. Caregiver has their own life. They have stuff to do. Maybe they need equipment that supports their movement. Maybe they don't have the money for that maybe they don't want to change how their house looks. This is very complicated but having a way of tracking could make a huge difference especially with something as simple as a wearable. People don't want to fill out calendars. People don't want you to... I don't know. They don't want to have a bunch of stuff around their house that junks up everything, so something that is small and sleek, and does the work for them, this is the good thing.",therapist,"depressed patients can be demotivated by sensor data, limited resource (caregiver's help and no money to change living enviroment)",Challenges & Opportunities | Making Use,Concerns | System & Environment
T1,T1_c46,"So now, I ask him, ""What are you doing at 12?"" or you use a calendar, ""What are you doing at 12? What are you doing at 2:00? What are you doing at 3:00?"" Then we encourage those activities,",therapist,peculiar peaks with activity,Making Sense,Interpreting Data
T1,T1_c47,"That is happening in general. People do not carry over home programs. They don't want to change. This is like my entire dissertation idea, the whole thing, like you have to move more, you have to change your patterns.",therapist,low compliance of patients,Challenges & Opportunities,Challenges
T1,T1_c48,"That's part of it. I think the trend OT is to not use technology. It's to be a do-it-yourselfer and make things work. That's sort of celebrated in our field. We're jacks of all trade. We're very flexible. We're creative. We call ourselves MacGyver. We can make some for you that helps you with your self care routine out of bubblegum and a paperclip; we're going to do it. But at the same time, that doesn't actually help people recover from stroke if we're ignoring what is the evidence which is high intensity, high repetition, high carryover.",therapist,should not ignore evidence,Challenges & Opportunities,Challenges
T1,T1_c49,"The day-long data tells me what they did. If I look at a week, it's like, ""Oh, Tuesday was good. What'd you do on Tuesday?"" That hourly data is amazing, break it down. ""What did you do at three? Wow, that was great. You really got that arm moving. What was it?"" I think it has to be that specific. But I think you want to know overtime as well, but if you don't know what's happening in the day, this is literally based on it's time to eat lunch. Half of your meal are things you could poke with a fork. Use your right hand for that. Then you have soup, don't bother."" Don't try that, it's terrible. But you actually break down. OTs do this activity analysis where we break down the activity and say, ""What part of it can you use your affected arm for and what part of it can you not use your affected arm for?"" It has to be so specific.",therapist,activity analysis,Making Use | Making Sense,Rehab Planning & Follow-up | Interpreting Data
T1,T1_c5,"And then you look and see, ""Okay, did the number here, the 7%, did that change? And also their Fugl-Meyer changed. Let's say they surpassed MCID, now they're six points higher on that Fugl-Meyer, you should see a functional change which we might see in this category of the duration. They're able to engage their arms together now. They can do more activities. You want to see that. It should be on a motor performance change, and it should be in this kind of activity change too.",therapist,"Fugl-Meyer, assess with different assessment and sensor data",Making Sense | Making Use,Additional Information | Assessment
T1,T1_c50,"There's going to be some kind of simulation that says I should use my hand because I'm being tracked, which is not a bad thing. Maybe that's what they need, they need to be tracked, so that they'd use their hand more, but there may be some over time, it's like, ""Oh, I don't care anymore. No, one know.""",therapist,"tracking can be motivator, but motivation effect can be decrease over time by getting used to it",Challenges & Opportunities,Opportunities | Concerns
T1,T1_c51,"They might ask you, ""How did you do with your home program?"" The person's like, ""Okay."" And they're like, ""Great,"" and they move on. There is almost no follow-up in regular therapy, in conventional therapy. People just... I don't know. I'm very frustrated with my field about this exact issue. This is my issue.",therapist,almost no follow-up about home program,Challenges & Opportunities,Challenges
T1,T1_c52,"They need to know what they are supposed to do and how important that is. And if they are not doing anything outside the clinic or if they're making up their own home program, when what we're doing is not going to work. This gives me a way to say is what I'm doing effective?",therapist,evaluate prescribed home task effective or not,Challenges & Opportunities | Making Use,Opportunities | Rehab Planning & Follow-up
T1,T1_c53,"They provided higher and higher and higher intensity protocols for reaching in the clinic like super high doses, like 900 repetitions in this session, so high, way higher than what is normal. And then using wrist accelerometers, they monitored them for change in the home, nothing happened. Nothing and they were surprised, and they said, ""We guess high intensity protocols don't actually work."" False. They should work but you didn't tell them to do anything at home. So when they got home, they thought, ""I've done my work for the day, I'm done,"" and they don't do anything.",therapist,"high protocol in session is limited to make progress, importance of home tasks",Challenges & Opportunities,Challenges
T1,T1_c54,"They're busy living their life. So if something does it for them, if all they have to do is put it on, great.daily They don't have to monitor it, also great. They don't have to bring that with them to therapy, great. All these things are just improving adherence, improving compliance with the protocol you want them to do.",therapist,"improve adherence, no need to write down or bring to therapy",Challenges & Opportunities,Opportunities
T1,T1_c55,"Totally, 100% because they want to make you happy. If they move their arm around, then you're happy, unless there's a quality assessment that you can tell how they moved or if what activity they did during that time.",therapist,cheating random movement,Challenges & Opportunities,Concerns
T1,T1_c56,"We call it occupational profile, what were they doing. But people are not going to want to type it in especially because typing is hard. But if you have some click options like ""I was exercising,"" ""I was relaxing,"" ""I was sleeping,"" ""I was eating,"" that could be helpful so that I know kind of what they were doing.",therapist,click activities what they did,Making Sense,Room for Improvements
T1,T1_c57,"We did the Fugl-Meyer Assessment for the upper extremity, Box and Blocks, the Nine Hole Peg Test and grip strength for everyone pre and post so we can track outcome measures. Those tests, none of them are function-based. They are activity based. They don't give us their performance based or activity based. You don't get an actual functional-",therapist,standardized assessment is not function-based,Challenges & Opportunities,Challenges
T1,T1_c58,"we figure out what happened at 11, also. Was that sitting in the chair and doing web surfing? How can we make the other arm more effective during this time? How can it be incorporated more? Doesn't mean you have to click the mouse if that's too stressful, but what else could be done? But this is so helpful.",therapist,lowest ratio measure with activity,Making Sense,Interpreting Data
T1,T1_c59,"When you have things like Fugl-Meyer or COPM... You ever use the COPM, Canadian Occupational Performance Measure? (Mm-hmm (affirmative).) It's a great self report assessment where they choose an activity or three activities. They choose three activities that they want to be able to complete using their affected arm. They tell you how well they do them right now, and their satisfaction with that. Then you assess that later and say, ""Now, when you bring the fork to your mouth, how well do you do that out of 10? How satisfied are you?"" You see if there's a change in a specific task, and then you get a change in that, that's great. They have not only increased their performance but they're more satisfied with their performance. That's what you're looking for. That's a nice easy assessment, but it specifies activities for them which is also really nice.",therapist,"Standardized asseessment (Fugl-Meyer, COPM to know patient's satifcation)",Making Sense,Additional Information
T1,T1_c6,"(At the end of the day, did you have to go and use computer to enter this data in EHR?) Yeah.",therapist,EHR,Making Use,System & Environment
T1,T1_c60,Yeah. I have a laptop I could bring around and in the hospital.,therapist,laptop,Making Use,System & Environment
T1,T1_c61,Yes because people don't want to write down their schedule every day.,therapist,no need to write down manually,Challenges & Opportunities,Opportunities
T1,T1_c62,"You can use a variety of standardized assessments. You can use the Fugl-Meyer Assessment. You can use things like the Wolf Motor Function Test. You can use Jebsen Hand Function Test, Box and Block, Nine Hole Peg Test. Those are some grip strength. I usually do a modified Ashworth scale as well to track specificity, and range of motion would be all standardized.",therapist,standardized assessment,Challenges & Opportunities,Current Practice
T1,T1_c63,You have to just interview. You have to ask them directly. You have to have a very specific plan of care that says... Do you know about constraint-induced movement therapy?,therapist,rely on patient's interview,Challenges & Opportunities,Current Practice | Challenges
T1,T1_c64,"You shouldn't expect them without each other. If their Fugl-Meyer doesn't change, maybe learn to incorporate their arm more, but you want to see both. You should be able to induce change in both. That's why the activity changed is because the motor capacity changed. Right? There should be a relationship there.",therapist,how to interprete with Fugl-Meyer and sensor data,Making Sense | Making Use,Additional Information | Assessment
T1,T1_c7,"Before maintenance therapy was improved, if someone was static, you had to discharge them and wait for them to have an event, like a fall or like an increase in their symptoms, that maladaptive symptoms, shoulder pain or swelling or whatever. Something had to happen for them to come back which is true. Someone is stagnant and you're like, ""Okay, I guess this is it."" You discharge them, then they get weaker and they fall. Then they go to the hospital, and blah, blah, blah. Finally, they show up at your door again like, ""I would like more therapy."" ""Okay."" Then you get them back to that level, and then you discharge them, and then they fall, and then this is like over and over and over. But if you're allowed to do maintenance therapy, and you find a level that works for them then it's covered, and this data shows that. That proves to the insurance they are maintaining based on my intervention and their effort.",therapist,report to insurance to get maintenance therapy,Challenges & Opportunities,Opportunities
T1,T1_c8,"Both of these things have to happen. You can't do one or the other. They have to both happen. The people I would treat, we would do these high intensity movement, change the movement patterns in the clinic, and give them this extensive activity program. But if they didn't carry it over, I wasn't there to know about it. I'm not in their home. I didn't have a way to monitor them. Even if they were sort of claiming they were doing all these things but their outcomes didn't change, then I question their carryover because it should change. But I have no way of knowing except on occasion when the caregiver comes in, they're like, ""We don't do that stuff.""",therapist,"no way to monitor patients, rely on caregivers",Challenges & Opportunities,Challenges
T1,T1_c9,"But I really wouldn't have had time built into that day to do remote follow-up. I think it's very useful because, otherwise, you have this silo where the person sees you on a Monday and they have questions, but they don't see you again until Friday. They don't do anything until Friday because they're not sure what to do.",therapist,no time for follow-up,Challenges & Opportunities,Challenges
T2,T2_c1,"A little bit more hand function. We use the nine hole peg test quite frequently for hand function, but not anything comprehensive in terms of upper extremity function.",therapist,nine hole peg test,Challenges & Opportunities,Current Practice
T2,T2_c10,"I mean, I think, one, I think it's really easy to interpret. I think that is always a good thing, especially as a clinician who just doesn't have time. You don't want to be kind of trying to figure out what the data is telling you. So it's really clear and simple. And so I think that's great. And I think the other nice, at least the way that the daily is presented, I think it's really nice that it's again during week [inaudible].",therapist,"simple, good for short time",Challenges & Opportunities,Opportunities
