doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
interviewee_8,interviewee_8_c13,"individuele subjectiviteit heb ik weinig over gehad, want meer bezig voor mijn gevoel met gewoon stampen en leren wat echt zo is en daarna leren misschien ooit nog van ja, maar dat wij iets vinden kan er invloed op hebben.",interviewee 8,Interview,present,Treating a classification,provide the right treatment,gather medical knowledge
interviewee_8,interviewee_8_c14,"Ook al ben je niet ziek, dan kan je je ziek voelen. En dat je dat moet respecteren als artsen dan moet je ook mee. Maar ook als je wel ziek bent, dat mensen soms niet behandeld willen.",interviewee 8,Interview,present,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_8,interviewee_8_c15,"Vooral patiënten bij werkgroep of met kleinere colleges dat je echt meer sneller je zelf vragen, dat is het enige wat ik nog waarvan ik zou zeggen van ik denk dat daar nog wel wat op te winnen valt",interviewee 8,Interview,future,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_8,interviewee_8_c16,"en ik denk dat hierna dat wel die bewustwording gaat transformeren naar iets anders. Dat er ook echt iets mee gedaan wordt, maar ik weet niet hoe dat gaat gebeuren.",interviewee 8,Interview,future,building collective resilience,temporal and contextual distress,mental health spectrum
interviewee_8,interviewee_8_c17,"Ik merk heel veel gewaarwording voor problemen met mentale gezondheid, nu gewoon vooral in de studentenwereld eigenlijk. En ik denk dus ook groter in de maatschappij",interviewee 8,Interview,present,building collective resilience,temporal and contextual distress,mental health spectrum
interviewee_8,interviewee_8_c18,In jaar twee was dat geloof ik. Toen werd je ook al met een groepje van 3 à 4 mensen gebonden aan iemand met een chronische ziekte. […] bij mij was de gewaarwording heel erg van: jij kan eigenlijk gewoon alle normale dingen,interviewee 8,Interview,present,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_8,interviewee_8_c19,"Maar binnen de opleiding worden maatschappelijk artsen een beetje gezien als niet echt artsen, zeg maar als. Een c niveau aan artsen. En, dat is ook, dat is een sfeertje. Dat wordt er een beetje rond bezuind en daar gaat het op zichzelf leven, maar dat eigenlijk je hebt ziekenhuis specialist die dat is, dat is goed. Huisarts de tweede optie en dan heb je de maatschappelijke artsen bedrijfsartsen. Die zijn een beetje derdegraads. Al onze docenten zijn ook natuurlijk ziekenhuis specialisten",interviewee 8,Interview,present,Treating a classification,classification-specific treatment,segregated and specialized care
interviewee_8,interviewee_8_c2,"Ik denk zelf bij het existentiële nog wel wat te vinden vind of daar wat te behalen valt, zou ik zeggen. […] Om met iemand in gesprek te gaan over: Hè, wil je überhaupt behandeld worden? Wil je überhaupt?  Hoe lang wil je leven dat? Dat zijn dingen waar die je niet leert.",interviewee 8,Interview,future,recovering balance in life,holistic approach,addressing existential aspects
interviewee_8,interviewee_8_c20,"Ik heb nog niet vaak gehoord zoiets van. Oh ja, denk ook aan wat de patiënt zelf kan",interviewee 8,Interview,present,Treating a classification,provide the right treatment,solve the problem
interviewee_8,interviewee_8_c3,"Zit je dan in de ruimte en dan komt er ook echt een ambassadeur voor laaggeletterdheid langs. En, dat is wel echt een eye opener van.",interviewee 8,Interview,present,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_8,interviewee_8_c4,"wat een beetje bij mentale gezondheid nodig is, is dat iemand persoonlijk naar je omkijkt en die persoonlijke groepen die zijn er die echt betrokken bij elkaar zijn, zijn er weinig, denk ik.",interviewee 8,Interview,future,building collective resilience,collective health & acceptation,creating collective strength
interviewee_8,interviewee_8_c5,"En ik denk precies wat jij zegt dat moet vanuit jezelf komen, maar je kan wel leren om op je eigen persoon voor te bouwen en daar een professionele houding in te maken. 
Maar vooral die tweede stap van hoe kan je vanuit je persoon goede arts zijn? Daar wordt heel weinig mee gedaan heb ik het idee dat ze ook een beetje dat gebrek aan persoonlijke begeleiding.",interviewee 8,Interview,present,Treating a classification,provide the right treatment,distantiate from patient
interviewee_8,interviewee_8_c6,Ik denk als je daar eerder op inspeelt dat mensen echt zich al sneller ontwikkelen.,interviewee 8,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_8,interviewee_8_c7,"we hebben helaas hebben we een studie gekozen waar je zeg, maar niet alleen maar studeert, maar ook gewoon een bepaald mens moet zijn in en bewust moet zijn van de maatschappij, maar ook echt een persoon daarin moet kunnen zijn",interviewee 8,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_8,interviewee_8_c8,"Goede ontwikkeling is dat je nu een mentoraat hebt bij een master, dat je dan wordt gekoppeld aan een of een arts in opleiding of een arts niet nog niet de opleiding is of een arts onderzoeker, maar dan één op één mee kan sparren over wat je meemaakt tijdens coschappen en wat je carrièrekeuzes zijn.",interviewee 8,Interview,present,building collective resilience,build personal and societal resilience,explore yourself
interviewee_8,interviewee_8_c9,"dat als arts je hebt, natuurlijk je professionele houding en van daaruit moet je dus afstandelijk zijn, of afstandelijk, maar je moet in ieder geval enige afstand hebben tot de patiënt, maar je moet inderdaad ook warm kunnen zijn en ook persoonlijk kunnen zijn.",interviewee 8,Interview,present,building collective resilience,build personal and societal resilience,explore yourself
interviewee_9,interviewee_9_c1,veel meer inzetten op het zelfmanagement van patiënten.,interviewee 9,Interview,future,recovering balance in life,work together,act as a coach
interviewee_9,interviewee_9_c10,Creatief omgaan met datgene wat je voor je ziet. Daar kritisch over na- verdenken.,interviewee 9,Interview,future,building collective resilience,collective health & acceptation,embracing complexity
interviewee_9,interviewee_9_c11,"Hun helpt met hun persoonlijke identiteit en een professionele identiteitsontwikkeling dat je echt probeert creatieve probleemoplossers van ze te maken. Die kritisch denken hebt, dat is iets waar we gewoon heel erg nog in achterlopen",interviewee 9,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_9,interviewee_9_c12,"Megan & Casper hebben een cursus (x&x) voor het inzetten van dubbele expertise: studenten die ook een aandoening hebben of iet hebben meegemaakt en die daar iets mee willen doen, van daaruit iets willen betekenen.",interviewee 9,Interview,present,building collective resilience,build personal and societal resilience,explore yourself
interviewee_9,interviewee_9_c13,ik denk dat dat is het doel van de nieuwe Utrechtse school is dat je streeft naar een combinatie van kennis en vaardigheden en inzicht bij studenten.,interviewee 9,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_9,interviewee_9_c14,Volgens mij wordt die psychiater vanuit een echte behoefte om mensen te helpen en niet om symptomen te bestrijden.,interviewee 9,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_9,interviewee_9_c15,Hoe is het om in jouw lichaam te zitten? Gaat het dus over de subjectieve ervaring van jouw lichaam en eten en beweging gaat heel gaat al heel snel over een soort objectieve ervaring van jouw lichaam.,interviewee 9,Interview,future,recovering balance in life,work together,find out what is important
interviewee_9,interviewee_9_c16,"Ik denk dat in de hele geneeskunde opleiding en in de medische vervolgopleidingen is er traditioneel heel lang een focus geweest op kennis, op medische kennis en op somatische kennis",interviewee 9,Interview,past,Treating a classification,provide the right treatment,gather medical knowledge
interviewee_9,interviewee_9_c17,"Ze weten helemaal niet wat de gevolgen zijn van dingen voorschrijven. Echt niet. Ik heb dit experiment, ik heb dit experiment ook gedaan met echte, zeer ervaren professionals. En die waren, je ziet gewoon een significante stijging in hun inzicht in het patiënten perspectief na twee weken waarbij ze echt zeggen, ik dacht dat ik wist wat het was en ik dacht hoe moeilijk dat ik wist hoe moeilijk het was om patiënten zijn, maar ik had geen idee.",interviewee 9,Interview,present,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_9,interviewee_9_c18,"het is belangrijk dat we kijken naar de mens achter de symptomen. Maar dat is alleen maar een eerste stap […]. Dat is nog steeds een redelijk individualistische notie zijn, hè? Kan nog steeds gaan over die ene mens die we dan beter gaan zien",interviewee 9,Interview,present,Understanding the patient's problem,individual who needs help,problem of individual
interviewee_9,interviewee_9_c19,we denken vanuit een heel erg individualistische notie van gezondheid. Dus we zien gezondheid echt als gezondheid van een individu.,interviewee 9,Interview,present,Understanding the patient's problem,individual who needs help,problem of individual
interviewee_9,interviewee_9_c2,als je kijkt naar de manier waarop de DSM is opgebouwd. Is natuurlijk ook proberen ze heel erg de ziektes zo te beschrijven dat het zich wereldwijd leent om daar hersenen onderzoek naar te doen.,interviewee 9,Interview,present,Treating a classification,classification-specific treatment,addressing the brain and biology
interviewee_9,interviewee_9_c20,mensen die echt af willen stappen van een individualistische notie van gezondheid. Daar ken ik er nog niet zoveel van.,interviewee 9,Interview,present,Understanding the patient's problem,individual who needs help,problem of individual
interviewee_9,interviewee_9_c21,"En dat we eigenlijk geen manier hebben om na te denken over hé, maar wat is er met onze maatschappij aan de hand dat er zoveel mensen zijn met dit soort problematiek?",interviewee 9,Interview,present,Understanding the patient's problem,individual who needs help,problem of individual
interviewee_9,interviewee_9_c22,"Maar een hele alternatieve stromingen is dat je kijkt van wat hij, wat zijn krachten en hoe kan je dat versterken en dat en die versterken.",interviewee 9,Interview,future,recovering balance in life,holistic approach,promoting positive mental health
interviewee_9,interviewee_9_c23,"meer leren over hoe je in de wereld moet staan of zo, of samen leren hoe je regie kan nemen",interviewee 9,Interview,future,recovering balance in life,holistic approach,promoting positive mental health
interviewee_9,interviewee_9_c24,"Ik denk echt, dus als je ja, als je de mens als totaal wil helpen, moet je dus naar al die dimensies gaan kijken. Dus de lichamelijke, de emotionele, de narratieve en de sociaal interactieve, maar ook kijkt van ja waar, waar zit het probleem nou?",interviewee 9,Interview,future,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_9,interviewee_9_c25,"nu hebben we het over patiëntenparticipatie. Ja, dat is moeilijk genoeg om dat er doorheen te krijgen. Weet je wel dat we het daarna mensen participatie noemen? Dat is gewoon ja, dat dat, dat gaan we nog wel een keer vertellen.",interviewee 9,Interview,future,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_9,interviewee_9_c26,"Verhalen van psychiatrische patiënten, verhalen die eigenlijk misschien alle kanten opgaan of coherentie missen, of die juiste veel coherentie hebben en die maar één kant de hele tijd laten zien.",interviewee 9,Interview,present,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_9,interviewee_9_c27,"En, dat zijn we nu systematisch aan het doen zijn, systematisch naar de verhalen van patiënten aan het luisteren. Maar je moet je dan ook weer realiseren dat elk voor elk verhaal is ook niet een individueel verhaal.",interviewee 9,Interview,present,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_9,interviewee_9_c28,"de titel van de onderzoeksagenda, hè van de nederlandse patiëntenfederatie. Meer mens minder patiënt.",interviewee 9,Interview,present,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_9,interviewee_9_c29,"Je kijkt de hele tijd naar wat er wat er mis is en je zou ook kunnen en je gaat dus dat wat er mis is, ga je verhelpen als weg naar de oplossing.",interviewee 9,Interview,present,Treating a classification,abnormality that can be classified,symptoms and diseases
interviewee_9,interviewee_9_c3,En dat is langzaam weg gegaan natuurlijk met een soort evidence based medicine. En nu zitten we helemaal aan de andere kant van het spectrum zitten we helemaal alleen maar naar die kunde te kijken en we zijn aan de andere kant kwijt.,interviewee 9,Interview,present,Treating a classification,classification-specific treatment,applying protocolized treatment
interviewee_9,interviewee_9_c30,dat we heel veel kijken naar geestelijke gezondheid en geestelijke gezondheidsproblematiek als bepaalde symptomen.,interviewee 9,Interview,present,Treating a classification,abnormality that can be classified,symptoms and diseases
interviewee_9,interviewee_9_c4,"Kijk, iedereen wil lekker iemand met gewone met een met een hele duidelijke depressie en geen comorbiditeit helpen. Maar die mensen die zijn er helemaal niet.",interviewee 9,Interview,present,Treating a classification,abnormality that can be classified,being a classification
interviewee_9,interviewee_9_c5,"Waarbij het eigenlijk meer transdisciplinaire samenwerking. Kijk, als je het over interprofessioneel hebt, dat gaat over artsen verpleegkundigen als je het over interdisciplinair hebt, gaat het over bijvoorbeeld artsen en psychologen of artsen filosofen. En als je het over meer echt transdiscipline wat wij, dus wij werken veel samen met kunstenaars en met patiënten.",interviewee 9,Interview,future,recovering balance in life,holistic approach,collaborating in and across domains
interviewee_9,interviewee_9_c6,"dat geestelijke gezondheid is niet iets van een individu, maar dat is iets van een systeem.",interviewee 9,Interview,future,building collective resilience,collective health & acceptation,creating collective strength
interviewee_9,interviewee_9_c7,"Het is geen schone lei. Het script ligt er helemaal en de verhaallijnen liggen er al  en ik denk dat daarin goed daarin zit een manier om meer te kijken naar een collectieve notie van gezondheid, geestelijke gezondheid, maar daar zijn we nog lang niet. En dan heb je het eigenlijk over, dus dat je naar narratieven gaat kijken als co-constructed narratives. En wie se wie schrijft er allemaal mee aan de verhalen?",interviewee 9,Interview,future,building collective resilience,collective health & acceptation,creating collective strength
interviewee_9,interviewee_9_c8,"Maar en dan de stap van ja oke naar een soort collectieve notie van gezondheid, of we echt gaan zeggen van dat we echt kunnen gaan praten over wat is er mis in onze maatschappij? Dat is er denk ik nog niet.",interviewee 9,Interview,future,building collective resilience,collective health & acceptation,creating collective strength
interviewee_9,interviewee_9_c9,"het is eigenlijk steeds een op en neer balans waarin de psychiatrie gezien wordt als  tuurwetenschappen, dan weer meer naar geesteswetenschappen, dan weer terug naar de natuurwetenschappen. En het gaat erom dat je dat gewoon blijvend  met elkaar kan combineren. Dat je weet dat je het allemaal nodig hebt.",interviewee 9,Interview,future,building collective resilience,collective health & acceptation,embracing complexity
karbouniaris_2022,karbouniaris_2022_c1,"Trauma-informed recovery is considered to bring together the best of both worlds by prioritizing self-agency, empowerment, and creating atmospheres for recovery that embody consistency and confidentiality, minimizing the possibilities of triggering past trauma, and integrating users in service evaluation (Huntington et al., 2005).","Karbouniaris, 2022",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
karbouniaris_2022,karbouniaris_2022_c10,"The use of experiential knowledge by professionals seems to fit well into the transformation towards recovery-oriented care, and might be considered as a new (re)source, alongside methodological/clinical and theoretical knowledge (Weerman, 2016).","Karbouniaris, 2022",Literature,future,building collective resilience,build personal and societal resilience,explore yourself
karbouniaris_2022,karbouniaris_2022_c11,"academic professions such as psychiatrists and psychologists also started to express interest in the subject. It became clear that their current professional codes of conduct emphasize the risks of bringing in lived experiences, and form a barrier to harnessing experiential knowledge.","Karbouniaris, 2022",Literature,present,Treating a classification,provide the right treatment,distantiate from patient
karbouniaris_2022,karbouniaris_2022_c12,"professionals being “out and proud” might help increase recovery and social inclusion for service users more generally (Holttum, 2017). However, they often have not been trained on how to harness their lived experience appropriately or effectively for the benefit of service users (Byrne et al., 2022).","Karbouniaris, 2022",Literature,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
karbouniaris_2022,karbouniaris_2022_c13,"The professional’s presence, seeing and listening to the user’s needs in a reflective and sensitive way, is a necessity emphasized over and over again in this tradition (Arman et al., 2015; Baart, 2004; Wilken, 2010). The constituents of such relationships lie both in the attitudes and behaviors of the concerned professionals, next to factors related to the organizational context (Ljungberg et al., 2016).","Karbouniaris, 2022",Literature,present,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
karbouniaris_2022,karbouniaris_2022_c14,Available research involving service users’s perceptions raises questions about the nature of power in provider-user encounters and stresses the emphasis on relational work.,"Karbouniaris, 2022",Literature,present,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
karbouniaris_2022,karbouniaris_2022_c2,"Recovery- oriented care contributes to the acknowledgement, support, and development of identity and autonomy (Wilken, 2010). This affects both an individual level; e.g., gaining control and developing one’s identity, and a social level, such as being part of the society. Recovery can be enhanced by learning from personal experiences; e.g., on how to cope with stress and stigma.","Karbouniaris, 2022",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
karbouniaris_2022,karbouniaris_2022_c3,"trauma-informed approaches search for sensemaking among service users. All these approaches originate from the notion that self-inquiry and understanding the trauma can help users to come to grips with their situation and history, and to create a meaningful life.","Karbouniaris, 2022",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
karbouniaris_2022,karbouniaris_2022_c4,"Professional frameworks of social workers and nurses show more openness towards incorporating experiential knowledge than those of psychiatrists and psychologists (Leemeijer & Trappenburg, 2016).","Karbouniaris, 2022",Literature,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
karbouniaris_2022,karbouniaris_2022_c5,"the use of experiential knowledge manifests itself in the quality of the user- professional relationship in which personal disclosures of the professional’s distress and resilience are embedded, often stimulating users’ recovery process.","Karbouniaris, 2022",Literature,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
karbouniaris_2022,karbouniaris_2022_c6,"The first theme emphasizes the importance of a warm, compassionate relationship in which disclosures and insights from professionals’ with lived experiences are well embedded. From this study, we have seen that users appreciate the personal perspective from their professional, integrated in a core profession as a nurse or social worker. Findings elucidate that employing experiential knowledge seems to enhance the working relationship – as long as the professional does not become too personally involved or imposes on users.","Karbouniaris, 2022",Literature,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
karbouniaris_2022,karbouniaris_2022_c7,"Findings suggest that service users positively value the use of experiential knowledge by social workers, nurses, and humanistic counselors as an additional (re)source. It contributes to their process of recovery through a relation- ship that they perceive as supportive and empowering because the mental health worker’s personal experiences show resilience in coping with distress, providing hope and encouragement.","Karbouniaris, 2022",Literature,present,building collective resilience,build personal and societal resilience,reveal own vulnerability
karbouniaris_2022,karbouniaris_2022_c8,The third theme clarified that users felt inspired by their professional contributing to a reconstruction of life and self.,"Karbouniaris, 2022",Literature,present,recovering balance in life,work together,act as a coach
karbouniaris_2022,karbouniaris_2022_c9,"A commonly used definition of recovery remains “That it involves the development of new meaning and purpose in one’s life as one grows beyond the catastrophic effects of mental illness” (Anthony, 1993, p.527).","Karbouniaris, 2022",Literature,present,recovering balance in life,holistic approach,addressing existential aspects
kotera_et_al_2022,kotera_et_al_2022_c1,"A recent review identified that job crafting (proactively redesign their work to experience more meaningfulness in a workplace; Berg, Dutton & Wrzesniewski, 2007) and mindfulness interventions were particularly effective in enhancing workers’ engagement (Knight, Patterson & Dawson, 2019).","Kotera et al., 2022",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
kotera_et_al_2022,kotera_et_al_2022_c2,"Maintaining good mental health and well-being is an important global issue today, further underscored by the fact that it is targeted in the United Nations’ 17 sustainable development goals (‘Goal 3: Good health and well-being’; 2015).","Kotera et al., 2022",Literature,present,building collective resilience,temporal and contextual distress,mental health spectrum
kotera_et_al_2022,kotera_et_al_2022_c3,"Extrinsic motivation (a drive for external rewards such as money and fame) was more strongly associated with mental health problems and mental health shame than intrinsic motivation (inherent pleasure in doing what one loves; Kotera et al., 2018; 2019).
Self-Determination Theory (SDT) is one of the most established theories about work motivation, claiming that human beings inherently aspire to integrate their mental energy into a unique identity (Deci & Ryan, 1985). [...] Extrinsic motivation and amotivation are associated with negative outcomes (Vallerand & Ratelle, 2002): emotional exhaustion (Houkes, Jassen, de Jonge, & Bakker, 2003), depression (Blais, Lachance, Vallerand, Brière, & Riddle, 1992), poor goal achievement (Lemos & Veríssimo, 2014), and limited performance due to reduced concentration and memory (Vallerand, 1997). On the other hand, intrinsic motivation is related to positive outcomes (Deci & Flaste, 1996), including active learning (Koestner & Losier, 2002), achievement (Sheldon & Elliot, 1999), performance (Baard, Deci, & Ryan, 2004; Miller, 2002), prosocial behaviour (Gagne, 2003), and  well-being (Ilardi, Leone, Kasser, & Ryan, 1993).","Kotera et al., 2022",Literature,present,recovering balance in life,holistic approach,addressing existential aspects
kotera_et_al_2022,kotera_et_al_2022_c4,"benefit from considering more positive psychological approaches to bypass mental health shame, focusing on augmenting psychological capitals (Luthans, Youssef & Avolio, 2007), to reduce concerning mental health problems (Kotera, Green & Sheffield, 2019; Kotera & Ting, 2019).","Kotera et al., 2022",Literature,future,recovering balance in life,holistic approach,promoting positive mental health
kotera_et_al_2022,kotera_et_al_2022_c5,"From a cultural psychology perspective, the significance of work engagement can be explained by the Dutch qualityoriented culture, where people tend to value doing what they love (quality of life)","Kotera et al., 2022",Literature,future,building collective resilience,temporal and contextual distress,social context and situation
leemrijse_et_al_2018,leemrijse_et_al_2018_c1,"doctors and practice nurses could facilitate access to social care. However, like their patients, they are not always aware of which services are available and the support they can offer.","Leemrijse et al., 2018",Literature,future,recovering balance in life,holistic approach,collaborating in and across domains
leemrijse_et_al_2018,leemrijse_et_al_2018_c2,"For patients with multiple health and psychosocial problems, integrated care from medical and mental health professionals and social services is needed.","Leemrijse et al., 2018",Literature,future,recovering balance in life,holistic approach,collaborating in and across domains
leemrijse_et_al_2018,leemrijse_et_al_2018_c3,‘Sitting at the same table’ opens the eyes to see the benefits of multisectoral collaboration.,"Leemrijse et al., 2018",Literature,future,recovering balance in life,holistic approach,collaborating in and across domains
leemrijse_et_al_2018,leemrijse_et_al_2018_c4,"A shared health and social care plan is key for providing person-centred care, and facilitates multiprofessional and multisectoral collaboration.","Leemrijse et al., 2018",Literature,future,recovering balance in life,holistic approach,collaborating in and across domains
leemrijse_et_al_2018,leemrijse_et_al_2018_c5,"Traditional healthcare approaches seem unable to manage the accumulating physical, mental and social problems of these patients","Leemrijse et al., 2018",Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c1,"They would refer to, e.g., developing a well-established therapeutic relationship, broadening everyone’s perspective on the situation, supporting and engaging the network, and smoothing the process of getting back to life without getting bogged down in old patterns again.","Lorenz-Artz et al, 2023",Literature,future,recovering balance in life,work together,act as a coach
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c10,"POD adds an explicit role of peer-support workers to the OD approach (Razzaque and Stockmann, 2016; Bellingham et al., 2018), referring to paid professionals with expertise by experience which means that they deploy experiential knowledge “gained through lived experience of psychological distress” (Bellingham et al., 2018, p. 1575).","Lorenz-Artz et al, 2023",Literature,present,recovering balance in life,holistic approach,collaborating in and across domains
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c11,"the notion that POD goes beyond learning new skills (the “doing” of dialogism) and also involves a personal change in the vision, values, and attitude of the professionals (the “being” of dialogism).","Lorenz-Artz et al, 2023",Literature,future,building collective resilience,build personal and societal resilience,explore yourself
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c12,"In describing this basic attitude, participants would explain what is meant with and emphasize the importance of being authentic, present, and open in contact (“being with” instead of “doing to” people in distress).","Lorenz-Artz et al, 2023",Literature,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c13,"Participants would also describe the notion of unconditional warmth, referring to compassion and a full unconditional appreciation of the other because it differs from the common notion of distance and proximity.","Lorenz-Artz et al, 2023",Literature,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c14,"At the moment, the necessary transformation of mental health care (MHC) toward person-centered, recovery-based, and network- oriented care is receiving increasing attention across the globe","Lorenz-Artz et al, 2023",Literature,present,recovering balance in life,holistic approach,promoting positive mental health
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c15,"participants would consider the following as the main ingredients of POD: the dialogical process (principles “dialogism” and “tolerance of uncertainty”), including the involvement of the network with its multiplicity of perspectives (principle “social network perspective”), and the adage “Nothing about me without me.”","Lorenz-Artz et al, 2023",Literature,future,recovering balance in life,work together,open the dialogue
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c16,"professionals should take responsibility to assume their role in the dialogical process: listening to each other and mutual sharing during reflecting moments. They would add that the extent of sharing and the boundary of tolerating uncertainty are personally and contextually determined, that this is a timing matter and that finding this balance is a personal process.","Lorenz-Artz et al, 2023",Literature,future,recovering balance in life,work together,open the dialogue
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c17,"these underlying foundations and fundamental changes are embodied by and become tangible through the adage ‘Nothing about me without me’. Moreover, they said that this adage adds shared sense-making to the already familiar concept of shared decision-making","Lorenz-Artz et al, 2023",Literature,future,recovering balance in life,work together,open the dialogue
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c18,"They used words such as “humble attitude,” “dropping the professional mask,” the importance of “unlearning,” and “the courage to be vulnerable in your profession.”","Lorenz-Artz et al, 2023",Literature,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c19,Participants foresaw that this proposition entails a fundamental shift in Dutch mental health care since society expects mental health care to solve problems and current Dutch mental health care is also set up this way at the moment.,"Lorenz-Artz et al, 2023",Literature,present,Treating a classification,provide the right treatment,solve the problem
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c2,"the approach requires a fundamental change of the professional him/herself, by turning from an expert trying to solve an issue or crisis (do to) to a human sitting with the client and his/her closest network (being with) and foster dialogue (Seikkula and Trimble, 2005). In a similar vein, the closest network is also not involved to solve something.","Lorenz-Artz et al, 2023",Literature,future,recovering balance in life,work together,act as a coach
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c20,"with unconditional appreciation as a basic attitude, this would imply that professionals reflect on what resonates and emerges in them, allowing themselves to be affected more and share more personal experiences from an authentic vulnerability than professionals educated with distance and proximity might be used to.","Lorenz-Artz et al, 2023",Literature,future,building collective resilience,build personal and societal resilience,reveal own vulnerability
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c21,"“what is wrong with you?” shifts to “what’s happened to you?” (Longden, 2013).","Lorenz-Artz et al, 2023",Literature,future,building collective resilience,temporal and contextual distress,social context and situation
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c22,"the problem underneath the request for help should be seen as a shared interactional problem instead of an individual problem. Additionally, they would explain that these problems are often related to a lack of connectedness and language, as a result of things that are difficult to say aloud.","Lorenz-Artz et al, 2023",Literature,future,building collective resilience,temporal and contextual distress,social context and situation
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c23,to shift from a solution-oriented perspective to a relation-oriented perspective,"Lorenz-Artz et al, 2023",Literature,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c3,"They found that this element helps to explain how professionals, instead of trying to solve the problem, can better align to the clients’ and networks’ pace in the process, respond to and reflect on utterances of each person and create space so that client and network can take responsibility in their own recovery process. In doing so, often the solutions in the form of insights come naturally from the client and her/his network.","Lorenz-Artz et al, 2023",Literature,future,recovering balance in life,work together,act as a coach
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c4,"MHC practice should be based on equal collaboration between client, network, and care professionals to promote hope and empower people, shifting the focus from diagnosing and intervening to mobilizing the resources of clients and their closest network (“being with” instead of “doing to” people in distress;","Lorenz-Artz et al, 2023",Literature,future,recovering balance in life,work together,act as a coach
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c5,Stupak and Dobroczyński (2021) describe in their study that psychiatric disorders could be seen as a primary consequence of living conditions and their significance for individuals.,"Lorenz-Artz et al, 2023",Literature,present,building collective resilience,temporal and contextual distress,social context and situation
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c6,"Seikkula (2019) proposes that the human mind could be viewed as relational and subsequently, human behavior could be considered as part of the responsive relational context instead of attributed to a single person","Lorenz-Artz et al, 2023",Literature,present,building collective resilience,temporal and contextual distress,social context and situation
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c7,Participants found that the (P)OD elements dialogism and tolerating uncertainty best describe the needed core skills of professionals and that these skills belong together as reciprocal conditions.,"Lorenz-Artz et al, 2023",Literature,future,building collective resilience,build personal and societal resilience,broaden your skillset
lorenz_artz_et_al_2023,lorenz_artz_et_al_2023_c8,"This transformation entails a paradigm shift beyond the biopsychosocial model (diagnosis, medication, and symptom reduction) to a more holistic approach including an existential component (van Os et al., 2019; Galbusera et al., 2022) that conceptualizes recovery as a personally unique ongoing process encompassing all aspects of human life and concerned with gradually rehabilitating a sense of agency and meaning in life (Anthony, 1993; Slade et al., 2014).","Lorenz-Artz et al, 2023",Literature,present,recovering balance in life,holistic approach,addressing existential aspects
